track_id,prediction,confidence,ground_truth,correct
track_19396,TAP5E55,0.9154,TAP5E55,1
track_19401,RVS9G30,0.8660,KYS9G30,0
track_19402,RNE5I54,0.8842,RNE5I54,1
track_19404,RHB4D1,0.8439,RHB4D11,0
track_19409,SEF5D78,0.8119,SEF5D78,1
track_19410,MP46A72,0.6589,NRP6A72,0
track_19413,QNF8A36,0.8901,QNF8A36,1
track_19424,REL0G47,0.9041,REJ0G47,0
track_19436,SV7I29,0.8560,SSV7I29,0
track_19438,TESF54,0.2425,TBI4J44,0
track_19443,SXE5B59,0.7855,BBE5B59,0
track_19445,SFN8F2,0.9084,SFN8F23,0
track_19451,QQO3I20,0.7756,QQO3I20,1
track_19456,SES0I37,0.9779,SES0I37,1
track_19457,BA1D0,0.7576,BAA1A09,0
track_19460,QIDH61,0.7637,QID0H61,0
track_19466,PJT3A67,0.7459,MJT3A87,0
track_19472,AXU1J88,0.7870,AXQ1J88,0
track_19479,BEI9E9,0.8961,BEI9E99,0
track_19481,BDT4A39,0.9316,BDT4A39,1
track_19497,TBZ9I05,0.9794,TBZ9I05,1
track_19504,SFN9I42,0.9232,SFN9I42,1
track_19514,AXG6I61,0.7869,AIG8I81,0
track_19516,BDU3C46,0.8402,BDU3C46,1
track_19520,RNR9C48,0.8504,RNK8C48,0
track_19524,FXD0C6,0.7346,TXD0C68,0
track_19529,EZ5I86,0.8757,ECZ5A86,0
track_19530,ATN8J86,0.7507,ATV8J86,0
track_19531,QHX3F63,0.7357,QUX3F63,0
track_19534,RHN9A74,0.8626,RHW9A74,0
track_19539,RXGA86,0.5757,QXG8B58,0
track_19540,TBY4D4,0.8366,TBY4D44,0
track_19547,EBP2B11,0.5942,EBP2B11,1
track_19548,QID2J41,0.8211,QXB2J41,0
track_19551,BBD8B23,0.5507,BDI6F22,0
track_19553,AWZ23F07,0.6745,RNC3F07,0
track_19558,RHU7D85,0.8407,RHQ7D85,0
track_19560,BDHM0J67,0.7597,BDM0J67,0
track_19564,BCB9J51,0.6331,GCB9J51,0
track_19572,BE8E3,0.6871,BEE8E22,0
track_19578,BDS1E331,0.8283,BDS1E21,0
track_19589,TBU5A98,0.9450,TBU5A98,1
track_19600,FZ4F23,0.7197,FZM6F28,0
track_19604,FP3J89,0.9297,FHP3J89,0
track_19611,QNJ8F98,0.6470,QNJ6F98,0
track_19613,TAX2G29,0.5389,TAY3H25,0
track_19614,TAN3A76,0.8786,TAN3A76,1
track_19616,TAD2E62,0.8660,TAQ2E62,0
track_19618,BCO2F52,0.8174,BCO2F32,0
track_19620,QUH27G28,0.7399,QMR7G28,0
track_19621,RUB8H08,0.7953,RUB9H08,0
track_19624,BABJ31G28,0.6995,BAJ1F18,0
track_19629,SHB9G25,0.7781,SHB9G22,0
track_19635,SF4J8,0.9115,SFF6J88,0
track_19653,AWS0B14,0.8288,AWS0B34,0
track_19655,BCZ7G24,0.8689,BCZ7G24,1
track_19660,BDW7D11,0.8576,BDN7D11,0
track_19662,ASN4G45,0.8151,ASN4G45,1
track_19663,SEW9I29,0.8834,SEW9I28,0
track_19667,EQD4G50,0.7374,CQD4G50,0
track_19673,BDPE05,0.6176,BBP0E50,0
track_19675,FOE1D96,0.8835,FOE1D96,1
track_19677,SDR4C28,0.9155,SDR4C28,1
track_19678,SEI8B26,0.9381,SEI8B26,1
track_19680,AQF9C77,0.8613,AQF9C77,1
track_19683,RHK8D70,0.9260,RHK8D70,1
track_19691,BDC8F43,0.9310,BDC8F43,1
track_19692,RX9D32,0.7270,RFF9B32,0
track_19694,SJG6H69,0.8650,SJG6H69,1
track_19699,RN5D16,0.7623,NRN5D36,0
track_19701,RE1D62,0.8668,REE1D62,0
track_19702,FWC5I77,0.9376,FWC5I77,1
track_19706,AYQ5B87,0.7743,AYG5B37,0
track_19708,RIR2C41,0.6713,QIB2C41,0
track_19709,SIB4E93,0.7777,SIB4E93,1
track_19713,IZT2I85,0.9151,IZT2I85,1
track_19722,AU2B53,0.9140,AUU2B53,0
track_19730,SFN6G19,0.8729,SFN6G19,1
track_19734,TBH3G38,0.8143,TBN1G18,0
track_19742,QXG6I3,0.8801,QXG6I31,0
track_19745,TBU1J36,0.8404,TBU1J36,1
track_19746,FVAA49,0.6379,PZY2A49,0
track_19752,SIF8J08,0.9100,SIF8J08,1
track_19756,BEC3H88,0.8383,BCC3H88,0
track_19757,RHW2E12,0.8241,RHW2E12,1
track_19764,BBL4H08,0.7713,BBL4H08,1
track_19765,AX7D63,0.8807,AXV7D63,0
track_19767,AWG0G14,0.7764,AWJ0G14,0
track_19775,TAX9I94,0.9481,TAX9I94,1
track_19776,SFR7E35,0.8442,SFN7E35,0
track_19780,SIE3F70,0.6447,SIT3F70,0
track_19785,RH9D08,0.7233,RHN9D08,0
track_19788,BBV5H19,0.8158,BBV5H19,1
track_19789,ATE0H43,0.7674,ATR6H43,0
track_19794,SNO7H82,0.7841,SHO7H87,0
track_19796,SFR0F52,0.8351,SFN8F52,0
track_19801,BCY4J09,0.9239,BCY4J09,1
track_19806,QCJ0D81,0.5234,ALJ6G63,0
track_19812,AVP6I6,0.8020,AVP8I06,0
track_19814,AYH4I80,0.4575,RTH4I85,0
track_19819,QBY0F32,0.6692,GBY4F32,0
track_19821,AZM0E232,0.8223,AZN2E32,0
track_19822,IX1F8,0.6965,IVT1F88,0
track_19825,SFN9I22,0.8402,SFN9I22,1
track_19827,BEP6A59,0.9365,BEP6A59,1
track_19837,BDY3C50,0.8644,BDY3C50,1
track_19839,BBA2A131,0.8082,BDA2A31,0
track_19840,FH6H14,0.8376,FHH6H14,0
track_19846,GCZ3G62,0.5649,SER3G12,0
track_19853,AYWH43,0.6912,AYF0H41,0
track_19857,TDR4D51,0.7961,SDR4D53,0
track_19860,BDU9B56,0.7436,BDG9B56,0
track_19867,QHY7D73,0.6694,QMY2B73,0
track_19875,BB0G64,0.5575,BDV5J84,0
track_19876,TBZF0,0.7415,TBO1E00,0
track_19878,BEF6H68,0.4566,AKF0H99,0
track_19882,RHJ7D73,0.8772,RMJ7B73,0
track_19884,RHJ9G09,0.9579,RHJ9G09,1
track_19891,BUV7F19,0.5001,RHJ2F19,0
track_19895,BEO0D84,0.7623,BRQ0D84,0
track_19901,REB7G42,0.9400,REB7G42,1
track_19910,BDO7I28,0.8995,BDB7I28,0
track_19911,ATM0I47,0.8757,AYM0I47,0
track_19912,ABF15,0.2992,BCB6F59,0
track_19914,BDR9G69,0.9207,BDR9G69,1
track_19924,PN0H66,0.8035,PSM0H86,0
track_19926,RHX9B28,0.6294,RHS9D28,0
track_19937,TEB4D81,0.7081,TCD4D83,0
track_19938,QNA2I05,0.7881,QHX2I05,0
track_19943,RL9I48,0.9321,RLL9I68,0
track_19944,RTH5A03,0.9059,RTM5A03,0
track_19946,BCB7H62,0.7401,BCB7H62,1
track_19947,PWB8I73,0.8891,PWB8I73,1
track_19948,BDL4B60,0.9023,BDL4D60,0
track_19949,AZX1J04,0.8038,AZS1J04,0
track_19953,TBZ4H58,0.8260,TEZ6H58,0
track_19963,BBG7G83,0.8806,BBG2G83,0
track_19965,QNB1D44,0.7963,QND3D44,0
track_19967,BEN9D40,0.9269,BEN9D40,1
track_19972,RNW1E08,0.7650,RNW3E08,0
track_19973,BCZ1G3,0.9438,BCZ1G13,0
track_19987,BAW8C93,0.9066,BAW6E93,0
track_19988,TBK0I21,0.9123,TBR0I21,0
track_19990,BCY1D90,0.8932,BCY1D90,1
track_19991,BCJ4G50,0.8906,BCJ4G50,1
track_19993,SDA5C91,0.8323,SDX5C93,0
track_19994,TBT0I70,0.9724,TBT0I70,1
track_19995,BCS1D9,0.9398,BCS1B89,0
track_19996,AZ4J86,0.8059,ARZ4J86,0
track_19997,SEO4A75,0.8782,SEG4B75,0
track_20001,FWZ9B99,0.8552,FMZ9B99,0
track_20009,SEO2D08,0.8201,SEO2B08,0
track_20013,BDV5C75,0.8974,RDV5C75,0
track_20021,RTM3F46,0.6997,RTH3E46,0
track_20022,SEA7J38,0.9001,SEA7J38,1
track_20025,BEB7D34,0.7978,BEB7D14,0
track_20034,SEL9C40,0.9705,SEL9C40,1
track_20038,TBA9D28,0.9367,TBA9D26,0
track_20046,BFH5I94,0.8043,GFH5I94,0
track_20050,BDJ2D52,0.8855,BBJ2D52,0
track_20061,GAU2G68,0.9311,GAU2G68,1
track_20063,RIZ0H38,0.8415,RIZ0H38,1
track_20070,AXB9E99,0.7724,AXB9E99,1
track_20079,SED0E99,0.9316,SED0E99,1
track_20092,SU4B28,0.9771,SSU4B28,0
track_20096,SET4A93,0.5854,SCT4B93,0
track_20099,QIP1F72,0.9481,QXP1F72,0
track_20105,AUS7J3,0.9003,AUS7J13,0
track_20109,SXN2H74,0.8856,SXN2H74,1
track_20115,ABJ3I87,0.7184,ABJ3I87,1
track_20116,SFD7H36,0.8989,SFD7H36,1
track_20123,RUW6I85,0.8725,RUW6I85,1
track_20125,MUD8D42,0.8029,NUD8D42,0
track_20133,QPL4D72,0.9150,QPL4D72,1
track_20136,BAU7C95,0.9135,BAU2C95,0
track_20144,BDX7G48,0.8569,BDX7G48,1
track_20151,RFL8D93,0.8942,RFL8D93,1
track_20154,SIM0I70,0.9168,SIM0I70,1
track_20156,TAI3E97,0.8043,TAI7E97,0
track_20157,SEY2J16,0.9369,SEY2J16,1
track_20188,BDX1E42,0.7189,BDV1E42,0
track_20190,AQA9E90,0.8913,AQA9E90,1
track_20191,AX788,0.8593,AWS7J88,0
track_20199,RYX5I73,0.9411,RYX5I73,1
track_20200,BAZ5A21,0.8062,BAZ5A21,1
track_20214,AWD9J03,0.9379,AWD9J03,1
track_20221,FDN7J6,0.7516,FDW7J68,0
track_20222,RHC6H32,0.7698,RHC6H32,1
track_20227,RHZ7E10,0.8660,RMZ7E10,0
track_20229,BDU1A39,0.9228,BDU1A39,1
track_20235,SEL3A85,0.9219,SEL3A85,1
track_20236,TAO6F71,0.8923,TAO6F71,1
track_20238,AXH0F70,0.7137,AWN3F70,0
track_20239,BCX2D83,0.8629,BCX2D83,1
track_20251,BCZ9D10,0.8965,BCZ9B10,0
track_20253,IXD3I65,0.8186,IXD3I65,1
track_20254,RHP6I51,0.8610,RHP6I53,0
track_20267,BER9D03,0.8306,BER9B03,0
track_20270,ADG5J06,0.8792,AOG5J06,0
track_20274,SYS3D71,0.8390,SYS3D71,1
track_20277,TAJ9A18,0.9101,TAJ9A18,1
track_20279,QTY3G97,0.8646,QTY3G97,1
track_20283,ACB7G08,0.6212,BCS7G05,0
track_20292,QPF2J36,0.8998,QPF2J36,1
track_20293,SIL5D49,0.9240,SIL5D49,1
track_20295,QO9F93,0.8530,QOQ9F93,0
track_20302,BCB7C56,0.8843,BCD7C56,0
track_20310,BPQ9B51,0.7297,BPQ9B51,1
track_20313,AYZ2I34,0.6810,AYJ2I34,0
track_20320,AS414,0.6728,TAR4J14,0
track_20324,FVE1C25,0.2864,FKE7C70,0
track_20338,SEI7G63,0.9761,SEI7G63,1
track_20341,QO4D62,0.6716,GGD4D62,0
track_20349,GB2D74,0.7929,GBD2D74,0
track_20357,BEO5B90,0.8896,BEQ5B50,0
track_20370,RHI9H72,0.8546,RHI9H72,1
track_20383,SDS1H38,0.8285,SDS1H38,1
track_20390,SFA7D48,0.8692,SFA7H48,0
track_20396,RWY8G17,0.6039,RNY8G37,0
track_20401,AXD4C74,0.7716,AXB4C74,0
track_20405,FE8I68,0.5900,FSS8I68,0
track_20409,TCD9G47,0.8102,TCU9G47,0
track_20411,RE2I56,0.8996,BEE2I56,0
track_20412,BWO0J04,0.5322,BAG2J04,0
track_20414,RD4B37,0.8207,BBD4B37,0
track_20416,PUZ7I37,0.6231,PCF2B37,0
track_20436,SFZ8E82,0.6703,SFC9C82,0
track_20437,SEX6G70,0.7079,SSX6G70,0
track_20441,ASE52,0.3148,AUK5H83,0
track_20443,BA5G01,0.8536,BAK5G01,0
track_20447,TAN0J49,0.9257,TAN0J49,1
track_20451,AXA4A71,0.8668,AXA4A71,1
track_20453,A5H89,0.5447,AYS9H69,0
track_20455,SDR9B72,0.8558,SDR9B72,1
track_20456,BCY9A95,0.9410,BCY9A95,1
track_20458,TBU2B45,0.9084,TBU2B45,1
track_20460,ATO8A28,0.8965,ATO8A28,1
track_20461,AUD98,0.7445,ASU4D98,0
track_20470,SEI8E48,0.8429,SEI8E48,1
track_20471,FIW5C82,0.9259,FIW5C82,1
track_20472,BD4A85,0.9078,BDO4A85,0
track_20483,QAA7I29,0.8054,RAA7I29,0
track_20484,SAX7B50,0.7736,SAT7D50,0
track_20500,MJB3F84,0.7316,MJB3F84,1
track_20507,BCO9B19,0.8313,BCO9B19,1
track_20509,ST0C98,0.8428,GFT0C98,0
track_20521,AJB8E75,0.6116,ASD8E75,0
track_20531,IXW9I07,0.8173,IVW9I97,0
track_20532,GH7B18,0.7840,GHR7B18,0
track_20534,BEB5G47,0.9196,BED5G47,0
track_20544,AYF1I73,0.9533,AYF1I73,1
track_20547,BOR9D80,0.7184,DOR9D80,0
track_20552,QHZ6E50,0.8860,QHZ6E50,1
track_20555,MKD4A76,0.8721,MKD4A76,1
track_20557,AUP3G81,0.8533,AUP3G81,1
track_20559,BDL0I46,0.9171,BDG0I46,0
track_20573,JDT4H02,0.7977,JBT4H07,0
track_20576,SIE9F83,0.6857,SUE9F83,0
track_20577,QIF0B79,0.8572,QIF0D79,0
track_20578,GJH5B62,0.7857,GJN5B62,0
track_20584,AZP5D53,0.9074,AZY5D53,0
track_20590,TCK8H38,0.8132,TCK8H38,1
track_20592,TAI1H19,0.9474,TAI1H19,1
track_20595,AYE6E35,0.9325,AYE6E35,1
track_20603,AZR5E56,0.8916,AZR5E56,1
track_20606,TCB6F53,0.8192,TCB6E53,0
track_20612,SXF3F12,0.5705,SDR5F12,0
track_20616,BBX8D40,0.8093,BBK8D60,0
track_20627,AUG7B79,0.7898,AUG7B79,1
track_20632,BEN4C72,0.9193,BEN4C72,1
track_20633,SEL3A00,0.8898,SEL3A05,0
track_20634,BCV5D34,0.9230,BCV5D34,1
track_20640,RAC8D91,0.8544,RAC8D91,1
track_20646,TA97J16,0.7934,TAS7J16,0
track_20656,RPK2J9,0.7120,APX2J99,0
track_20657,QH7I39,0.3510,SDP9I18,0
track_20664,SFJ6I0,0.6475,SFJ3I80,0
track_20678,AEJC25,0.3321,AYZ5B98,0
track_20679,BBK3E43,0.6654,BBM3E40,0
track_20682,SEA5B13,0.7498,SER8B13,0
track_20686,FTO2B74,0.8171,FTU2B74,0
track_20689,ACZ6F28,0.8890,ACZ6F28,1
track_20690,SFN1G34,0.8331,SFN1G34,1
track_20697,FD4F27,0.9052,FDR4F27,0
track_20699,BDP8B54,0.7913,BDP8B56,0
track_20705,RTN1G01,0.7842,RTN1G03,0
track_20707,BDH4D1,0.8186,BDH4D11,0
track_20714,BCO1H94,0.7549,BCO1H74,0
track_20730,BBN9D19,0.7224,BBH9D39,0
track_20743,QAS1D09,0.9310,UAS1D09,0
track_20748,AJZ6J08,0.7766,AJZ6J88,0
track_20757,SXB0E96,0.5540,AXB0E96,0
track_20773,ATM2I53,0.7344,AVM2I53,0
track_20788,BAS9I63,0.9346,BAS9I63,1
track_20789,STO5C92,0.7745,STQ3C92,0
track_20802,QNA9D82,0.9207,QNA9D82,1
track_20806,BDG5C46,0.8653,BDG5C46,1
track_20807,AZR6D36,0.9191,AZR6D36,1
track_20811,BDA0C81,0.9439,BDA0C81,1
track_20816,BA1I97,0.6742,BAG1I97,0
track_20821,BZ8H41,0.6605,BDZ0H48,0
track_20827,SFN5E58,0.6759,SFM5E38,0
track_20832,AEBC6,0.2634,BBH7J36,0
track_20844,AYH9F69,0.8792,AYH9F69,1
track_20850,BAP2I17,0.6995,BAW2I19,0
track_20853,BBI3C43,0.8069,BBI3C43,1
track_20854,RHI5H82,0.8962,RHX5H82,0
track_20866,BEA5E89,0.6511,BEK8E89,0
track_20868,SFC4G61,0.8921,SFC4G61,1
track_20871,AYW6E31,0.8308,AYW6E31,1
track_20874,BEC3E68,0.8979,BEC3E68,1
track_20884,IXQ3J01,0.6440,IZQ3J05,0
track_20890,QWY1C97,0.7514,QWT1C97,0
track_20899,IL53A02,0.7385,IXL5A02,0
track_20901,QAH9A62,0.6764,QAM7A63,0
track_20903,TASE92,0.3722,TAQ1B92,0
track_20910,QHZ3E58,0.6192,QNZ1E49,0
track_20916,BA2B26,0.9755,BAA2B26,0
track_20917,TCD5F15,0.8023,TCD5F35,0
track_20924,BER9D75,0.9285,BER9D75,1
track_20927,AYT3G90,0.8448,AYT3G90,1
track_20930,AWD7E36,0.7066,AWA7E16,0
track_20933,SEM5B79,0.7697,SEM5B79,1
track_20935,SDW6E232,0.8399,SDW6E32,0
track_20936,TAX5J48,0.7179,TAT5D48,0
track_20939,SEO4J06,0.4141,RFW4J58,0
track_20942,RH0G07,0.6726,RHJ6G07,0
track_20944,SED8J07,0.6412,BEQ8D07,0
track_20946,BEC4J39,0.3750,SEL4I99,0
track_20952,AYO7A73,0.7105,AVO7A73,0
track_20957,AYF3E75,0.6864,ATF1E71,0
track_20964,BDW5D08,0.8692,BDV5D08,0
track_20966,BEB6I30,0.7184,BEB6I30,1
track_20968,RHC5B39,0.8027,RHC5D39,0
track_20969,BDY4E04,0.9320,BDY4E04,1
track_20970,SEB4C28,0.9346,SEB4C28,1
track_20972,JAC5C47,0.6282,JAC5C47,1
track_20977,BDY9A77,0.9231,BDV9A77,0
track_20981,BBS4F30,0.5073,QNJ2G30,0
track_20987,SEI4A13,0.9545,SEI4A13,1
track_20988,BEJ8I46,0.9619,BEJ8I46,1
track_20989,BW5G04,0.7792,BAW5G06,0
track_20996,BTB7A93,0.7649,OTB7A93,0
track_20998,QNTD8,0.7058,QMT1D58,0
track_21000,BBG6B83,0.7835,BBG4G81,0
track_21004,SEY8B81,0.5621,BCI7H61,0
track_21006,TAS1B58,0.9210,TAS1D58,0
track_21008,BD4C06,0.9602,BDD4C06,0
track_21011,BEJ2C56,0.8996,BEJ2C56,1
track_21013,JCF3C19,0.8783,JCF3C19,1
track_21027,BBW1A85,0.8108,BBW1A85,1
track_21032,ARN0G62,0.7853,ANW0D63,0
track_21039,BCV4C81,0.8756,BCV4C81,1
track_21042,RHO6B45,0.8676,RHO6B45,1
track_21044,BA4G63,0.8974,BAR4G63,0
track_21046,BDA3D97,0.7819,BDK3D97,0
track_21048,RHP2J49,0.8627,RHP2J49,1
track_21054,AWZ1F42,0.8877,ANZ1F42,0
track_21056,ATH6G8,0.8749,ATH6G88,0
track_21057,BAD0H51,0.8182,BAD0H53,0
track_21060,SES9B54,0.2589,TAJ0B96,0
track_21062,RYX9H998,0.5508,RFE8H98,0
track_21063,SDBY4A42,0.7521,SDX4A42,0
track_21065,RTV5I67,0.8708,RTY3I67,0
track_21066,TBQ0I71,0.9119,TBQ0I71,1
track_21067,BLJ0G49,0.6138,CLT0C49,0
track_21069,SFE3D40,0.8299,SFE1D40,0
track_21071,AWI0G94,0.9593,AWI0G94,1
track_21077,BDT7G77,0.8946,BDT7G77,1
track_21084,RHO9I10,0.9213,RHO9I10,1
track_21088,SFN73D69,0.6953,SFM7D89,0
track_21090,BED7B74,0.9211,BED7B74,1
track_21096,BEB0G63,0.3858,QUD2G83,0
track_21099,FE2A30,0.7293,FEE2A60,0
track_21104,QR6C98,0.9090,QQR6C98,0
track_21106,RHV8A68,0.6878,RHV8H80,0
track_21113,QOA8F26,0.6954,QQB8F26,0
track_21118,SFN8A70,0.8479,SFN9A70,0
track_21121,BBF4F57,0.7142,QOF4F57,0
track_21123,AWZ7J64,0.8969,AYZ7J64,0
track_21125,EWX1F73,0.7019,EKX1F73,0
track_21137,SF1I90,0.8885,SFK1I90,0
track_21138,TBS9B63,0.9322,TBS9B63,1
track_21139,RYN9C43,0.6986,AYM8C40,0
track_21140,FSZ9B04,0.8936,FSZ9B04,1
track_21157,SFN7J20,0.9247,SFM7J20,0
track_21160,RHF7A60,0.8087,RHF7A65,0
track_21166,RHB5E60,0.9117,RHB5E60,1
track_21172,AX5B77,0.6173,AXI5B77,0
track_21176,RHJ0C53,0.6410,RHJ9C55,0
track_21180,TBF1I28,0.7850,TXF1I28,0
track_21184,AI1E12,0.5452,UAT1E12,0
track_21186,BCW9G95,0.9136,BCW9G95,1
track_21190,BES3C34,0.8569,RFS1C34,0
track_21193,QAD6A46,0.6520,QXD6A46,0
track_21194,QIL9H0,0.9339,QIL9H90,0
track_21196,RHS8E76,0.5685,RMS8E26,0
track_21199,FQU1C27,0.7341,FQU3C37,0
track_21204,PAX1A57,0.7343,PXF1A57,0
track_21205,TAZ8E28,0.8978,TAZ8E28,1
track_21216,BDX3A83,0.7576,BDX3A81,0
track_21218,QAU9A68,0.6919,QXU9A68,0
track_21222,TXG7E29,0.7539,TXG7E29,1
track_21227,ABF4,0.2538,OJV5I41,0
track_21230,SDZ9F67,0.9667,SDZ9F67,1
track_21234,BAR5C98,0.5671,BAH3C98,0
track_21243,SEC7G40,0.9297,SEC7G40,1
track_21247,BTBF91,0.6158,RTQ4F01,0
track_21261,SFE6D15,0.9285,SFE6D15,1
track_21262,SEA2C61,0.8645,SEA2C61,1
track_21263,TA7I56,0.8891,ERA7I56,0
track_21268,SER9J00,0.9679,SER9J00,1
track_21274,FSR7H65,0.6685,FSR7H15,0
track_21278,SF6G16,0.8811,SFA6G16,0
track_21285,TBO9F98,0.7583,TBQ9F98,0
track_21286,BER5G55,0.9743,BER5G55,1
track_21287,PZ3D74,0.7460,PWZ1B76,0
track_21288,AXU3C09,0.8744,ASU3C09,0
track_21298,SEX4F10,0.9559,SEX4F10,1
track_21300,QQK3G34,0.8120,QOM3G34,0
track_21312,SDT4H86,0.8426,SDT4H96,0
track_21313,BBF4J08,0.9405,BBF4J08,1
track_21322,BDL8F55,0.9382,BDL8F55,1
track_21325,QAK7J19,0.8454,UAV7J19,0
track_21327,TXVVA61,0.6434,EFW3A63,0
track_21328,BTHH04,0.6350,RTH0H06,0
track_21331,ARC4I81,0.8372,ARC4I81,1
track_21332,TCO0B81,0.7937,TCO0B81,1
track_21333,SHO9D92,0.6518,DHQ9D92,0
track_21334,TAY5F02,0.9186,TAV5F02,0
track_21335,BDX7A35,0.8811,BDX7A25,0
track_21341,TAX7J00,0.8128,TAS7J90,0
track_21344,BBY4I83,0.8781,BBY4I83,1
track_21353,SEO1G92,0.8174,AEO1G92,0
track_21358,SE7I98,0.9646,SEE7I98,0
track_21359,AX5I13,0.9340,AXX5I13,0
track_21360,BDP4D43,0.8463,BDP6D43,0
track_21370,BDR7A73,0.8945,BDR7A73,1
track_21371,QAT2F81,0.7517,UAT2E81,0
track_21373,BDN0D67,0.9234,BDK0D67,0
track_21382,AZ9D47,0.8015,QAZ9D47,0
track_21384,SEA2I98,0.8799,SEA1I98,0
track_21385,BCX4D81,0.8673,BCX4D81,1
track_21389,TBZ3C91,0.9626,TBZ3C91,1
track_21391,AXZ0D91,0.9609,AXZ0D91,1
track_21392,ASB8G51,0.8731,ASB8G51,1
track_21394,TBS1G36,0.8293,TBS3G36,0
track_21395,TBP7I22,0.9285,TBP7I22,1
track_21397,TAK27C94,0.7823,TAK2G94,0
track_21399,EDK4I08,0.8618,EDK4I08,1
track_21401,SFO1F28,0.8978,SFD1F28,0
track_21402,QA3C23,0.6523,FAV3E23,0
track_21403,TAJ8H95,0.9494,TAJ8H95,1
track_21404,TBZ9C95,0.8886,TBZ9C95,1
track_21414,ALE2B61,0.8955,ALE2B61,1
track_21421,SFO8G56,0.8995,SFO8G56,1
track_21422,ELW5E74,0.8295,ELV5E74,0
track_21423,FTM4A62,0.8969,FTM4A62,1
track_21428,RLM0A46,0.8509,RLH0A46,0
track_21430,QIV7G84,0.8658,QIY7G84,0
track_21439,RTO4G36,0.8385,RTO4G36,1
track_21443,QAU5E50,0.8035,UAU5E50,0
track_21447,AHH7F40,0.8533,AMM7F40,0
track_21459,SFN8D75,0.8526,SFM8D75,0
track_21477,RHZ9B9,0.8318,RMD9B89,0
track_21482,FHY9C91,0.7796,FHY9C91,1
track_21490,TBN9J07,0.8727,TBM9J07,0
track_21493,RHR8G99,0.8327,RHR8G99,1
track_21499,RHZ5C31,0.6982,RHZ5E31,0
track_21507,TBZ3B20,0.9432,TBZ3D20,0
track_21509,RH2G79,0.9624,RHM2G79,0
track_21512,TBJ2I48,0.9794,TBJ2I48,1
track_21515,BA6D90,0.8871,BAX6D90,0
track_21523,ATN3J06,0.7594,ATW1J06,0
track_21533,RHM4D75,0.7046,RHN4H70,0
track_21538,AU7A06,0.9865,AUQ7A06,0
track_21552,AUM4J96,0.7862,AQM4J96,0
track_21554,AWO5I22,0.7065,AND1I12,0
track_21555,RHY8E79,0.7701,RHV8E79,0
track_21557,FVZ7F87,0.7191,FVZ7F87,1
track_21558,AVW9H48,0.7755,AVN3H48,0
track_21563,QG0H78,0.9312,QOG0H78,0
track_21569,TAF3C1,0.7361,TKR3C11,0
track_21574,AS5C02,0.6267,BAD5C07,0
track_21587,SHM1H52,0.7422,RHF1H52,0
track_21594,AVK6C91,0.6518,AWK4C71,0
track_21602,BDH9J77,0.9213,BDM9J77,0
track_21606,BCT8C31,0.8628,BCT8C31,1
track_21617,BEJ4F97,0.9621,BEJ4F97,1
track_21623,AWG0D64,0.7766,AWG0D64,1
track_21624,AJF12,0.6187,SEZ3F12,0
track_21626,IRH9A29,0.6139,EQW9A39,0
track_21630,BCO4E67,0.8883,BCQ4E67,0
track_21634,TAX6G23,0.8893,TAX6G23,1
track_21637,QHH95,0.5027,MKF3G95,0
track_21639,ANG5D29,0.8195,ANO5D29,0
track_21640,SEB8D5,0.5311,QEO0I05,0
track_21641,SFF3I15,0.9302,SFF3I15,1
track_21645,RYB89C04,0.6406,RVQ8C04,0
track_21646,RHK4G58,0.8818,RHK4G58,1
track_21647,TAY5D01,0.9297,TAY5D01,1
track_21652,BP3D49,0.4298,SYZ3D45,0
track_21657,SE8E67,0.9004,SEL6C67,0
track_21661,AX9D78,0.8004,AXX9D78,0
track_21665,BEM1H49,0.8865,BEN1H49,0
track_21668,TAK2J74,0.9775,TAK2J74,1
track_21670,PWY1G46,0.7298,PWY1D46,0
track_21675,RVY1B16,0.6658,RVT1D16,0
track_21678,FUO7I664,0.7250,FUB2I64,0
track_21679,BBL7B16,0.5485,UAX7D14,0
track_21682,BBW8D30,0.8130,BBW8D30,1
track_21687,SDS4D52,0.9271,SDS4D52,1
track_21692,ABP7E46,0.6383,ASY7E44,0
track_21696,TBN9J76,0.6784,TBU1J74,0
track_21700,QYQ7E24,0.8431,QYU7E24,0
track_21710,BCB4J84,0.7564,BZB4J84,0
track_21713,RUE7C17,0.5833,BCE2C17,0
track_21714,TBU2J08,0.9802,TBU2J08,1
track_21715,RWB4F9,0.2457,GEU4G75,0
track_21721,BBZ5F82,0.9463,BBZ5F82,1
track_21722,SDW4D65,0.8067,SDW4D85,0
track_21729,SFY2E65,0.6778,SKY2B60,0
track_21732,BEN6F27,0.8344,BEN6F27,1
track_21737,BAK6D45,0.8805,BAK6D45,1
track_21742,BDN1D15,0.7307,BDR5D15,0
track_21744,RHN8J78,0.9027,RMW8J78,0
track_21745,SFA9D31,0.9621,SFA9B31,0
track_21746,TBA9I59,0.8603,TBA8I59,0
track_21751,AZQ9I50,0.8990,AZU9I50,0
track_21753,EXV8I11,0.8237,EXV8I11,1
track_21758,BB7C94,0.9297,BBB7C94,0
track_21761,QJ3E03,0.5809,QQJ3I03,0
track_21765,FPW4B66,0.6308,FMI4B86,0
track_21766,TA5H28,0.9776,TXA5H28,0
track_21772,SBD0G131,0.7013,GBD0G31,0
track_21776,BB2I11,0.5279,TBB2J12,0
track_21777,BBX4B85,0.6071,BBV4B80,0
