track_id,prediction,confidence,ground_truth,correct
track_19997,AN484,0.3755,SEG4B75,0
track_20001,ALN4474,0.2940,FMZ9B99,0
track_20009,AN53,0.3304,SEO2B08,0
track_20013,ANM0438,0.2960,RDV5C75,0
track_20021,ANF4F484,0.3527,RTH3E46,0
track_20022,MNF438,0.2850,SEA7J38,0
track_20025,AN848,0.3877,BEB7D14,0
track_20034,AN338,0.3651,SEL9C40,0
track_20038,AN48484,0.3445,TBA9D26,0
track_20046,ANF843,0.3226,GFH5I94,0
track_20050,AN38,0.4064,BBJ2D52,0
track_20061,ANL338,0.3942,GAU2G68,0
track_20063,ANF484,0.3236,RIZ0H38,0
track_20070,AN48494,0.3265,AXB9E99,0
track_20079,FLFF38,0.3154,SED0E99,0
track_20092,AN4538,0.3541,SSU4B28,0
track_20096,AN47,0.5242,SCT4B93,0
track_20099,AN458,0.3282,QXP1F72,0
track_20105,AN858,0.3929,AUS7J13,0
track_20109,ANL487,0.2863,SXN2H74,0
track_20115,ANL447,0.3933,ABJ3I87,0
track_20116,ANL434,0.3405,SFD7H36,0
track_20123,AN4484,0.3759,RUW6I85,0
track_20125,ANF438,0.4126,NUD8D42,0
track_20133,MN4438,0.3200,QPL4D72,0
track_20136,MNF8838,0.3339,BAU2C95,0
track_20144,AN847,0.3521,BDX7G48,0
track_20151,MLF4438,0.3073,RFL8D93,0
track_20154,ANF48484,0.3895,SIM0I70,0
track_20156,AN84,0.3192,TAI7E97,0
track_20157,MN484,0.3198,SEY2J16,0
track_20188,ALN83,0.3248,BDV1E42,0
track_20190,FNF4F438,0.3518,AQA9E90,0
track_20191,ANL3,0.4136,AWS7J88,0
track_20199,MNF4484,0.3198,RYX5I73,0
track_20200,AN35484,0.3773,BAZ5A21,0
track_20214,AN0438,0.3218,AWD9J03,0
track_20221,AL3,0.4075,FDW7J68,0
track_20222,AN438,0.3376,RHC6H32,0
track_20227,ALN838,0.3529,RMZ7E10,0
track_20229,AN48484,0.3482,BDU1A39,0
track_20235,ANE38,0.2652,SEL3A85,0
track_20236,AN498,0.3671,TAO6F71,0
track_20238,ALF8381,0.3464,AWN3F70,0
track_20239,AN538,0.3092,BCX2D83,0
track_20251,AN03,0.4628,BCZ9B10,0
track_20253,AN4478,0.3590,IXD3I65,0
track_20254,ANL4438,0.3624,RHP6I53,0
track_20267,AN48,0.4429,BER9B03,0
track_20270,MNF8,0.4699,AOG5J06,0
track_20274,MNF0538,0.3414,SYS3D71,0
track_20277,ANL884,0.2931,TAJ9A18,0
track_20279,FNF4491,0.3353,QTY3G97,0
track_20283,AN0437,0.3450,BCS7G05,0
track_20292,ANL538,0.3817,QPF2J36,0
track_20293,ANE8F8,0.3066,SIL5D49,0
track_20295,ACN3F434,0.2811,QOQ9F93,0
track_20302,AN3434,0.4485,BCD7C56,0
track_20310,ALN478,0.3183,BPQ9B51,0
track_20313,ALE48,0.2690,AYJ2I34,0
track_20320,AN54E4,0.3858,TAR4J14,0
track_20324,ALA383,0.2248,FKE7C70,0
track_20338,AN0438,0.3552,SEI7G63,0
track_20341,AN48,0.3162,GGD4D62,0
track_20349,AN878,0.3086,GBD2D74,0
track_20357,ANE4438,0.3918,BEQ5B50,0
track_20370,AN454,0.3888,RHI9H72,0
track_20383,AN838,0.3787,SDS1H38,0
track_20390,AN34,0.3583,SFA7H48,0
track_20396,ALF48,0.3261,RNY8G37,0
track_20401,AN3843,0.3076,AXB4C74,0
track_20405,AN84,0.4663,FSS8I68,0
track_20409,ANE493,0.2663,TCU9G47,0
track_20411,ANL81,0.4213,BEE2I56,0
track_20412,ANM84,0.2832,BAG2J04,0
track_20414,AN4493,0.3322,BBD4B37,0
track_20416,AN3,0.4048,PCF2B37,0
track_20436,AN5848,0.3352,SFC9C82,0
track_20437,AN434,0.3711,SSX6G70,0
track_20441,AEJ383,0.2837,AUK5H83,0
track_20443,AN0438,0.3884,BAK5G01,0
track_20447,ANE848,0.4062,TAN0J49,0
track_20451,ANM437,0.2886,AXA4A71,0
track_20453,AL443,0.3165,AYS9H69,0
track_20455,AN538,0.3802,SDR9B72,0
track_20456,AN438,0.3187,BCY9A95,0
track_20458,ANN8,0.4015,TBU2B45,0
track_20460,FN4438,0.3723,ATO8A28,0
track_20461,AN448,0.3297,ASU4D98,0
track_20470,AN838,0.3811,SEI8E48,0
track_20471,ANM438,0.3587,FIW5C82,0
track_20472,AN43,0.3623,BDO4A85,0
track_20483,ANL48,0.3711,RAA7I29,0
track_20484,AN484,0.3261,SAT7D50,0
track_20500,ALF43,0.3176,MJB3F84,0
track_20507,AE484,0.3040,BCO9B19,0
track_20509,ANF84,0.3744,GFT0C98,0
track_20521,ALF34,0.2309,ASD8E75,0
track_20531,ANE8E853,0.3297,IVW9I97,0
track_20532,ACN8538,0.2918,GHR7B18,0
track_20534,ANF84,0.3501,BED5G47,0
track_20544,ANL48538,0.2876,AYF1I73,0
track_20547,AN438,0.3674,DOR9D80,0
track_20552,MN8F438,0.3835,QHZ6E50,0
track_20555,AN8434,0.3378,MKD4A76,0
track_20557,AN43498,0.3436,AUP3G81,0
track_20559,ANF38,0.3328,BDG0I46,0
track_20573,AN4474,0.3608,JBT4H07,0
track_20576,AN8438,0.3461,SUE9F83,0
track_20577,ANF8484,0.3164,QIF0D79,0
track_20578,ANF4438,0.3272,GJN5B62,0
track_20584,ANF484,0.3541,AZY5D53,0
track_20590,ALN478,0.2691,TCK8H38,0
track_20592,AN8,0.3319,TAI1H19,0
track_20595,AN38343,0.3268,AYE6E35,0
track_20603,FN824,0.3738,AZR5E56,0
track_20606,ALN473,0.3515,TCB6E53,0
track_20612,ANF848,0.3600,SDR5F12,0
track_20616,AN48,0.4067,BBK8D60,0
track_20627,ANF48484,0.2899,AUG7B79,0
track_20632,AN47,0.4233,BEN4C72,0
track_20633,ANF43,0.3216,SEL3A05,0
track_20634,ACF598,0.2728,BCV5D34,0
track_20640,MNF8498,0.3240,RAC8D91,0
track_20646,ANE48,0.3172,TAS7J16,0
track_20656,AN848,0.3353,APX2J99,0
track_20657,AN454,0.5066,SDP9I18,0
track_20664,ANJ334,0.2963,SFJ3I80,0
track_20678,ALF3,0.4038,AYZ5B98,0
track_20679,ANF8F98,0.3775,BBM3E40,0
track_20682,AN3484,0.3634,SER8B13,0
track_20686,ANE48484,0.3624,FTU2B74,0
track_20689,AN45484,0.4376,ACZ6F28,0
track_20690,AN8434,0.3419,SFN1G34,0
track_20697,AN484,0.4575,FDR4F27,0
track_20699,AN3484,0.3800,BDP8B56,0
track_20705,AN4,0.4514,RTN1G03,0
track_20707,AN4494,0.4290,BDH4D11,0
track_20714,ANF4434,0.3876,BCO1H74,0
track_20730,AN44,0.4478,BBH9D39,0
track_20743,ANF484,0.4014,UAS1D09,0
track_20748,AN8E838,0.3308,AJZ6J88,0
track_20757,TN48,0.3461,AXB0E96,0
track_20773,FNM43,0.4155,AVM2I53,0
track_20788,AN48484,0.3734,BAS9I63,0
track_20789,AN58,0.4316,STQ3C92,0
track_20802,AN443,0.3704,QNA9D82,0
track_20806,FNF48484,0.4011,BDG5C46,0
track_20807,AN83538,0.3259,AZR6D36,0
track_20811,ANFF8,0.4460,BDA0C81,0
track_20816,AN8483,0.3286,BAG1I97,0
track_20821,ANFF38,0.4118,BDZ0H48,0
track_20827,AN84,0.3768,SFM5E38,0
track_20832,ANF41,0.3254,BBH7J36,0
track_20844,AN4843,0.2990,AYH9F69,0
track_20850,AN483,0.3005,BAW2I19,0
track_20853,ANF838,0.3592,BBI3C43,0
track_20854,FNE838,0.3578,RHX5H82,0
track_20866,ALF83,0.4361,BEK8E89,0
track_20868,AN3434,0.3464,SFC4G61,0
track_20871,ALN4438,0.2673,AYW6E31,0
track_20874,ANF848,0.3393,BEC3E68,0
track_20884,AN4343,0.3726,IZQ3J05,0
track_20890,AN4434,0.3296,QWT1C97,0
track_20899,ANF038,0.3221,IXL5A02,0
track_20901,ALN3434,0.2902,QAM7A63,0
track_20903,BEK3,0.3155,TAQ1B92,0
track_20910,AN47,0.4057,QNZ1E49,0
track_20916,AN4438,0.3768,BAA2B26,0
track_20917,ANF34,0.3472,TCD5F35,0
track_20924,AN48484,0.3701,BER9D75,0
track_20927,ALF438,0.3307,AYT3G90,0
track_20930,ANL8E4,0.2868,AWA7E16,0
track_20933,ALF8481,0.4789,SEM5B79,0
track_20935,AN3454,0.4038,SDW6E32,0
track_20936,ANEF8E8,0.3579,TAT5D48,0
track_20939,ANL848,0.3289,RFW4J58,0
track_20942,ALN084,0.2826,RHJ6G07,0
track_20944,AN384,0.3420,BEQ8D07,0
track_20946,ANF353,0.2518,SEL4I99,0
track_20952,ANE434,0.3213,AVO7A73,0
track_20957,ANF4481,0.2678,ATF1E71,0
track_20964,AN80434,0.3842,BDV5D08,0
track_20966,AN434,0.3329,BEB6I30,0
track_20968,AN48F4,0.2930,RHC5D39,0
track_20969,AN434,0.4124,BDY4E04,0
track_20970,AN58484,0.3376,SEB4C28,0
track_20972,FN3483,0.2854,JAC5C47,0
track_20977,AN458,0.3418,BDV9A77,0
track_20981,ALF3,0.3794,QNJ2G30,0
track_20987,AN4438,0.3617,SEI4A13,0
track_20988,AN8484,0.3185,BEJ8I46,0
track_20989,AN0438,0.3512,BAW5G06,0
track_20996,AN3434,0.4500,OTB7A93,0
track_20998,AN43,0.3992,QMT1D58,0
track_21000,AN47,0.4176,BBG4G81,0
track_21004,AL3,0.4906,BCI7H61,0
track_21006,ANF84,0.3535,TAS1D58,0
track_21008,FNL43438,0.3819,BDD4C06,0
track_21011,ACN334,0.3593,BEJ2C56,0
track_21013,MCF8,0.4426,JCF3C19,0
track_21027,AN308,0.3127,BBW1A85,0
track_21032,ANF38,0.4150,ANW0D63,0
track_21039,AN41,0.4499,BCV4C81,0
track_21042,ANC8,0.3831,RHO6B45,0
track_21044,AN4848,0.3323,BAR4G63,0
track_21046,ANF8483,0.2995,BDK3D97,0
track_21048,ACL483,0.3300,RHP2J49,0
track_21054,AN48458,0.3391,ANZ1F42,0
track_21056,ANM438,0.4146,ATH6G88,0
track_21057,ANE8,0.3024,BAD0H53,0
track_21060,AN381,0.2456,TAJ0B96,0
track_21062,AN4438,0.2970,RFE8H98,0
track_21063,AN438,0.3665,SDX4A42,0
track_21065,ANF40484,0.3107,RTY3I67,0
track_21066,ANF438,0.3299,TBQ0I71,0
track_21067,ALFF84,0.2989,CLT0C49,0
track_21069,AN484,0.3330,SFE1D40,0
track_21071,ANF848,0.3185,AWI0G94,0
track_21077,AN484,0.4120,BDT7G77,0
track_21084,ANF4434,0.3317,RHO9I10,0
track_21088,ALN8484,0.3189,SFM7D89,0
track_21090,ALN878,0.2914,BED7B74,0
track_21096,AN434,0.3944,QUD2G83,0
track_21099,ALFF8,0.3687,FEE2A60,0
track_21104,AN48434,0.3510,QQR6C98,0
track_21106,AN4434,0.4016,RHV8H80,0
track_21113,AN40478,0.3123,QQB8F26,0
track_21118,AN4434,0.3731,SFN9A70,0
track_21121,ANF438,0.3521,QOF4F57,0
track_21123,ALN8,0.2734,AYZ7J64,0
track_21125,AN8458,0.3243,EKX1F73,0
track_21137,AN443,0.3746,SFK1I90,0
track_21138,ANM4,0.4284,TBS9B63,0
track_21139,ANL8438,0.3529,AYM8C40,0
track_21140,FN80638,0.3518,FSZ9B04,0
track_21157,AN3838,0.3318,SFM7J20,0
track_21160,AN84,0.2946,RHF7A65,0
track_21166,ANM4438,0.3115,RHB5E60,0
track_21172,AN47,0.3430,AXI5B77,0
track_21176,FL33,0.3990,RHJ9C55,0
track_21180,AN454,0.3501,TXF1I28,0
track_21184,AN43,0.3358,UAT1E12,0
track_21186,AN448,0.3736,BCW9G95,0
track_21190,ANF8,0.4084,RFS1C34,0
track_21193,AN8484,0.3718,QXD6A46,0
track_21194,ANL3483,0.3011,QIL9H90,0
track_21196,ANF48,0.3211,RMS8E26,0
track_21199,AN4341,0.3314,FQU3C37,0
track_21204,ANM43,0.3767,PXF1A57,0
track_21205,ALN44,0.3239,TAZ8E28,0
track_21216,AL8483,0.2761,BDX3A81,0
track_21218,AN43,0.4009,QXU9A68,0
track_21222,ANM48,0.3268,TXG7E29,0
track_21227,AN3483,0.2758,OJV5I41,0
track_21230,FN4434,0.3668,SDZ9F67,0
track_21234,ALN38,0.2567,BAH3C98,0
track_21243,FN38,0.3321,SEC7G40,0
track_21247,FN484,0.3459,RTQ4F01,0
track_21261,MLF434,0.3145,SFE6D15,0
track_21262,ANL484,0.3198,SEA2C61,0
track_21263,ANE434,0.3464,ERA7I56,0
track_21268,ANL834,0.3802,SER9J00,0
track_21274,AN474,0.3324,FSR7H15,0
track_21278,AN484,0.4309,SFA6G16,0
track_21285,ANL8,0.3120,TBQ9F98,0
track_21286,ANE8,0.5178,BER5G55,0
track_21287,ANL843,0.4373,PWZ1B76,0
track_21288,ANF53484,0.3687,ASU3C09,0
track_21298,FNF448,0.3816,SEX4F10,0
track_21300,AN3434,0.3197,QOM3G34,0
track_21312,ANF481,0.3141,SDT4H96,0
track_21313,ANF03,0.3554,BBF4J08,0
track_21322,AN448,0.3582,BDL8F55,0
track_21325,AN43,0.3743,UAV7J19,0
track_21327,AN4,0.4755,EFW3A63,0
track_21328,AN48,0.3413,RTH0H06,0
track_21331,ACN8481,0.2926,ARC4I81,0
track_21332,ANE438,0.3888,TCO0B81,0
track_21333,ANL443,0.4319,DHQ9D92,0
track_21334,ANM0438,0.3297,TAV5F02,0
track_21335,AN48,0.4014,BDX7A25,0
track_21341,ANL453,0.3364,TAS7J90,0
track_21344,AN4438,0.3507,BBY4I83,0
track_21353,AN94,0.3322,AEO1G92,0
track_21358,MN848,0.3715,SEE7I98,0
track_21359,ANE448,0.4044,AXX5I13,0
track_21360,FN4438,0.3557,BDP6D43,0
track_21370,AN538,0.3472,BDR7A73,0
track_21371,AN4F48,0.3370,UAT2E81,0
track_21373,ANM8478,0.3632,BDK0D67,0
track_21382,AN03,0.4970,QAZ9D47,0
track_21384,AN443,0.3285,SEA1I98,0
track_21385,AN40438,0.3118,BCX4D81,0
track_21389,AN8F48,0.3376,TBZ3C91,0
track_21391,MN438,0.3242,AXZ0D91,0
track_21392,ANFF438,0.3096,ASB8G51,0
track_21394,ANF8,0.3788,TBS3G36,0
track_21395,ANF8484,0.2886,TBP7I22,0
track_21397,AN48484,0.3161,TAK2G94,0
track_21399,MN484,0.3917,EDK4I08,0
track_21401,MN484,0.3156,SFD1F28,0
track_21402,ANF43484,0.3381,FAV3E23,0
track_21403,ANE88,0.2998,TAJ8H95,0
track_21404,AN48484,0.3036,TBZ9C95,0
track_21414,AN438,0.3563,ALE2B61,0
track_21421,ACF8438,0.3198,SFO8G56,0
track_21422,MNF8438,0.2719,ELV5E74,0
track_21423,AN4494,0.3870,FTM4A62,0
track_21428,AN43434,0.3461,RLH0A46,0
track_21430,AN448,0.3502,QIY7G84,0
track_21439,ALF33,0.3592,RTO4G36,0
track_21443,AN48478,0.3253,UAU5E50,0
track_21447,AN93,0.2909,AMM7F40,0
track_21459,AN484,0.3833,SFM8D75,0
track_21477,TLE3484,0.3561,RMD9B89,0
track_21482,AWF48,0.4036,FHY9C91,0
track_21490,AN80474,0.3323,TBM9J07,0
track_21493,AN4F48,0.3172,RHR8G99,0
track_21499,AN48,0.3222,RHZ5E31,0
track_21507,FN848,0.3773,TBZ3D20,0
track_21509,AN878,0.3494,RHM2G79,0
track_21512,AN37,0.3950,TBJ2I48,0
track_21515,ANE448,0.3398,BAX6D90,0
track_21523,ANL84E4,0.3840,ATW1J06,0
track_21533,ANF3384,0.2970,RHN4H70,0
track_21538,AN538,0.3907,AUQ7A06,0
track_21552,AN8434,0.4480,AQM4J96,0
track_21554,ALF438,0.3282,AND1I12,0
track_21555,ANM4484,0.3025,RHV8E79,0
track_21557,ACN43,0.2809,FVZ7F87,0
track_21558,AN3,0.3956,AVN3H48,0
track_21563,ANC838,0.3382,QOG0H78,0
track_21569,ANFF484,0.3318,TKR3C11,0
track_21574,AL3418,0.3800,BAD5C07,0
track_21587,ANF48,0.3311,RHF1H52,0
track_21594,AN38484,0.4140,AWK4C71,0
track_21602,AN4437,0.3515,BDM9J77,0
track_21606,ANF4087,0.3260,BCT8C31,0
track_21617,AN448,0.3781,BEJ4F97,0
track_21623,AN4484,0.3706,AWG0D64,0
track_21624,FNF3,0.2905,SEZ3F12,0
track_21626,ANL343,0.3123,EQW9A39,0
track_21630,AN43493,0.3441,BCQ4E67,0
track_21634,AN43,0.3264,TAX6G23,0
track_21637,ANL438,0.3626,MKF3G95,0
track_21639,AN44,0.3563,ANO5D29,0
track_21640,AN43,0.3865,QEO0I05,0
track_21641,MNF834,0.3785,SFF3I15,0
track_21645,AN8438,0.3073,RVQ8C04,0
track_21646,AN08438,0.3422,RHK4G58,0
track_21647,ANF4491,0.3313,TAY5D01,0
track_21652,ANL3,0.3830,SYZ3D45,0
track_21657,AN34,0.4409,SEL6C67,0
track_21661,AN0848,0.3332,AXX9D78,0
track_21665,ANF8,0.2933,BEN1H49,0
track_21668,AN8484,0.3236,TAK2J74,0
track_21670,ANL483,0.3808,PWY1D46,0
track_21675,AN4,0.5472,RVT1D16,0
track_21678,AN5484,0.3935,FUB2I64,0
track_21679,ALF484,0.3431,UAX7D14,0
track_21682,AN8438,0.3714,BBW8D30,0
track_21687,AN438,0.3841,SDS4D52,0
track_21692,AN384,0.3611,ASY7E44,0
track_21696,AN484,0.3549,TBU1J74,0
track_21700,MLN38F8,0.3290,QYU7E24,0
track_21710,AN848,0.3607,BZB4J84,0
track_21713,ANF8484,0.4036,BCE2C17,0
track_21714,ANL0434,0.3462,TBU2J08,0
track_21715,AN3,0.3194,GEU4G75,0
track_21721,ALN38,0.2952,BBZ5F82,0
track_21722,AN8434,0.3484,SDW4D85,0
track_21729,ANF483,0.3133,SKY2B60,0
track_21732,AN498,0.3237,BEN6F27,0
track_21737,AN8438,0.3522,BAK6D45,0
track_21742,ANE48,0.4895,BDR5D15,0
track_21744,ANM848,0.3670,RMW8J78,0
track_21745,ANF0538,0.3140,SFA9B31,0
track_21746,AN448,0.3916,TBA8I59,0
track_21751,AN4434,0.3464,AZU9I50,0
track_21753,ANF4494,0.3047,EXV8I11,0
track_21758,AN848,0.3387,BBB7C94,0
track_21761,AN8487,0.3303,QQJ3I03,0
track_21765,ANF883,0.3004,FMI4B86,0
track_21766,AN48,0.3837,TXA5H28,0
track_21772,MNF84,0.3637,GBD0G31,0
track_21776,FL48,0.3590,TBB2J12,0
track_21777,AN4848,0.3825,BBV4B80,0
track_21781,ANE8438,0.3212,AYM5A74,0
track_21784,ANF481,0.3445,QPR8C93,0
track_21785,ALN848,0.3340,EML6J64,0
track_21786,AN4494,0.3208,AKM7D42,0
track_21789,AN474,0.3573,RXZ5F58,0
track_21791,ANL3,0.4545,QWS6E82,0
track_21792,ANL448,0.4043,BAL1I70,0
track_21796,ANF88,0.4147,ABO0A43,0
track_21803,AN434,0.2877,SFJ0I47,0
track_21813,AN843,0.3424,BBO6I25,0
track_21814,AN43,0.4084,BDN9H98,0
track_21816,ANF484,0.3049,TAX5C51,0
track_21818,ANF848,0.3542,RHJ9A46,0
track_21824,ANE98,0.2835,RFS3A37,0
track_21825,AN348,0.4031,PYQ4I01,0
track_21829,AN5N494,0.3772,BEL7D48,0
track_21830,AN484,0.3574,STU9H95,0
track_21836,ANF8434,0.3732,BCQ0J38,0
track_21842,AN043,0.3561,BDK2J89,0
track_21844,ALN478,0.3065,TBC7H43,0
track_21845,MN594,0.3308,ATL9F22,0
track_21849,BCN898,0.2684,ADU0G22,0
track_21852,ANM4848,0.3045,PRA1C79,0
track_21853,AN44,0.4032,TIR0I28,0
track_21859,ANM448,0.3523,MIQ4C10,0
track_21867,AN44,0.5095,GGY3F99,0
track_21876,MNF4438,0.2958,SEL6D14,0
track_21879,AN43438,0.3355,RVL6B75,0
track_21880,ACF93,0.3919,SEV5E22,0
track_21885,ALN878,0.3306,TDI7C13,0
track_21897,AN4438,0.3758,BER9H62,0
track_21898,FN43,0.3603,RYE0A73,0
track_21903,AN8F438,0.3041,RMM7I41,0
track_21907,ANF4438,0.3347,SMF0C51,0
track_21910,AN438,0.3378,TAZ8D75,0
track_21919,AN4438,0.4260,QUW7E70,0
track_21920,ALN34,0.3075,UAV6E62,0
track_21922,ANF40408,0.3091,RUH3D34,0
track_21923,AN447,0.4523,BDK8B65,0
track_21927,ALN547,0.4525,ATW8E24,0
track_21930,AL8,0.4144,AHQ7F15,0
track_21941,AN48,0.2862,ASQ3D38,0
track_21943,AN4948,0.3780,IYJ8F63,0
track_21946,AN78,0.3892,BDQ9F48,0
track_21950,AN083,0.2983,QPR5H87,0
track_21952,MNEF4E8,0.3165,SEX2F69,0
track_21961,MNE438,0.3489,RTM3F02,0
track_21965,AEK38,0.3174,FFD1H92,0
track_21966,ANE434,0.3553,GIC9J83,0
track_21974,ANF458,0.3563,ASJ8A02,0
track_21984,AL413,0.3459,GJY5B94,0
track_21988,FNL48,0.3591,AWV1I34,0
track_21993,ANB434,0.3636,SEN8J56,0
track_21996,AN8438,0.3214,TXF8J99,0
track_22014,AN084E4,0.3175,QJA1C55,0
track_22023,AN4,0.3634,TAI3E69,0
track_22029,ALN34,0.4442,AZH2D56,0
track_22038,FNM484,0.3489,FNV8J01,0
track_22042,AN4484,0.3724,TAI9I86,0
track_22043,ANE8,0.3378,TXC1J71,0
track_22050,AL43,0.4399,SED4D57,0
track_22052,AN8,0.3361,QIS2I71,0
track_22056,ANM838,0.3151,BDK0E65,0
track_22057,AN343,0.3734,AFR8C54,0
track_22059,ALN5438,0.3213,TBP4E60,0
track_22067,AN43493,0.3614,BDF1J47,0
track_22068,AN484,0.4062,TEI6G17,0
track_22077,FN4848,0.3032,QHI8F88,0
track_22087,ANF40438,0.3669,ANX4G00,0
track_22088,ANF58,0.3856,QES0D02,0
track_22092,ANF838,0.3556,RHK5E90,0
track_22097,ACN484,0.3076,BEW7F49,0
track_22098,AN878,0.3180,RUK0H08,0
track_22101,AN484,0.2535,TBR0I19,0
track_22104,ACF484,0.3360,EOA5I73,0
track_22114,AN54,0.3433,RHN3H97,0
track_22118,AN498,0.4373,TET3D47,0
track_22120,ANL458,0.3041,TEY9I57,0
track_22124,AN38,0.3806,ACS4D90,0
track_22127,ANF8431,0.3869,BEF3C54,0
track_22137,AN438,0.3988,UBA9A58,0
track_22139,ANL838,0.4300,SDX7C10,0
track_22142,AN0434,0.3593,GAU5A44,0
track_22144,AN484,0.3646,BCG3J09,0
track_22148,ALN3,0.3187,BDO1E45,0
track_22149,ALM438,0.2360,KVU6F38,0
track_22151,AN843,0.3056,STF5J21,0
track_22157,ANE48,0.4130,RHX0D52,0
track_22160,MNF08,0.4040,RVM0F23,0
track_22164,MNF8648,0.2830,SHK1B86,0
track_22166,ANE848,0.3851,TBM0C41,0
track_22172,AN48,0.4588,AUY8A26,0
track_22174,ACN4,0.3827,GGP6E99,0
track_22175,AN434,0.4177,IZR9G98,0
track_22179,AN447,0.3836,IXZ4J15,0
track_22190,ANL4,0.4015,TBY5I09,0
track_22193,ANL43,0.3592,PHO2I28,0
track_22195,AN43438,0.3384,SFA5E14,0
track_22201,AN4E438,0.3526,TBW6G91,0
track_22205,ANF438,0.3442,ACX5E33,0
track_22207,AN43,0.4024,ABJ8G91,0
track_22211,ALF83,0.3077,PSX5F09,0
track_22213,AN434,0.3193,TAO6H02,0
track_22215,AN4478,0.3648,AWY4F88,0
track_22217,AN443,0.3841,RYV6A35,0
track_22219,MN4848,0.3370,OKF4E96,0
track_22222,ALF48,0.3826,BBS2I54,0
track_22228,AN8843,0.3141,BEC3A45,0
track_22229,ANE3438,0.3441,TAO8D82,0
track_22241,AN4,0.4925,TAV6E19,0
track_22245,AN441,0.3362,MKC2B43,0
track_22253,AN40484,0.3658,KWV6I17,0
track_22254,ANJ384,0.2377,BAG8G11,0
track_22261,AN848,0.3398,RFX4G40,0
track_22268,AN48434,0.3827,BBP4I71,0
track_22283,AN4,0.5110,QOW4A91,0
track_22285,ANE898,0.3740,BCK3J21,0
track_22286,AN3F848,0.2644,BAC4C39,0
track_22289,ALF48,0.3680,QXN3H18,0
track_22309,FN83,0.3714,DTD2B15,0
track_22317,AN3878,0.3472,DMW6G35,0
track_22324,FN4494,0.4158,PYT4I92,0
track_22333,AN8484,0.3686,SWE1B56,0
track_22334,ANE88,0.3594,BEZ0H45,0
track_22346,AN43434,0.3531,AYY6G83,0
track_22355,AN448,0.3669,TAU1G64,0
track_22357,FNE0838,0.3106,FVX9J08,0
track_22358,ANL4484,0.3558,TAW6D64,0
track_22364,ANF3484,0.3504,RMF7C62,0
track_22367,AL43,0.3443,IYB7C29,0
track_22369,AN34,0.3086,TDK0B57,0
track_22375,ALF38,0.3396,EYB1E33,0
track_22380,ALF483,0.2756,TKM1E49,0
track_22382,AN3,0.4714,BEJ3J41,0
track_22383,AN4874,0.3587,UAU5F29,0
track_22393,AL3,0.4148,ESK4E93,0
track_22396,AN48,0.5212,UDU5J88,0
track_22398,AN483,0.4008,JBV3H99,0
track_22400,AN878,0.3704,TBR2H33,0
track_22403,ANF0858,0.3390,QXB5G27,0
track_22412,ANF5438,0.3000,QJL3I71,0
track_22413,ANL538,0.3667,RHK7C91,0
track_22414,AN4,0.5234,TCB4D38,0
track_22421,ANL438,0.3765,PWF7G97,0
track_22428,AN84,0.3869,TBH2F46,0
track_22434,AN548,0.3771,UAU4I45,0
track_22437,AN8,0.5292,AZK3A32,0
track_22445,MNF84,0.3403,AZM5A39,0
track_22447,ANL8,0.3894,TAQ3G25,0
track_22448,ANE48,0.3968,AWE1J62,0
track_22452,ANF438,0.2763,JAO2H10,0
track_22456,AN38,0.2882,BAQ4J53,0
track_22470,AN83,0.3306,BBZ9C59,0
track_22471,ANF84,0.3362,SEF7I95,0
track_22472,ANF038,0.4090,BEA3C71,0
track_22473,AN848,0.3582,BAL6A26,0
track_22480,AN38,0.3714,ASD2G55,0
track_22482,ANF498,0.3088,EGN5H28,0
track_22488,AN4483,0.4212,BDP1A47,0
track_22491,AN4494,0.4149,BBK2I97,0
track_22494,FLM8438,0.3600,ITY8B94,0
track_22500,ANL48,0.4192,KWY5I88,0
track_22517,FL83,0.3436,KWN7C95,0
track_22522,AN0434,0.3504,SEZ9F08,0
track_22524,AN48,0.3776,BEV4I58,0
track_22532,ANF498,0.3452,ART5B82,0
track_22537,ANF484,0.3574,TBR5C91,0
track_22539,AN84,0.3590,FCR8B60,0
track_22551,AN4484,0.4216,EPG9F60,0
track_22566,AN8484,0.3867,BEI2C76,0
track_22571,ANE8538,0.3351,RHU8D24,0
track_22576,ANL443,0.4099,TBQ1F90,0
track_22597,ALF43,0.3613,PRJ6B96,0
track_22598,AN8484,0.2844,SFC9E74,0
track_22611,MN50478,0.3213,SEC1F58,0
track_22615,AN348,0.3827,OJC1G02,0
track_22617,AN484,0.3899,BUR4H48,0
track_22622,ANL4484,0.3416,RNL1A25,0
track_22625,ANF038,0.3757,TBS2J12,0
track_22634,AN48,0.3832,TBX7F31,0
track_22642,MCN483,0.2801,RFS7E29,0
track_22643,ANL58,0.4406,FXW2G35,0
track_22647,FNL48,0.3455,QPW9D19,0
track_22648,AN0484,0.2701,MLT1G87,0
track_22649,ANF40438,0.3443,ABX3E56,0
track_22653,ANF384,0.3600,TBU1D35,0
track_22667,ANM84,0.3833,FWE5B81,0
track_22670,AN48,0.3459,AVF7A55,0
track_22671,AEF43,0.3007,BCE2J06,0
track_22674,ANE484,0.3948,QQR0B14,0
track_22676,ANL848,0.3049,AVL0J78,0
track_22684,ANF48,0.3399,FCS3E67,0
track_22688,AL437,0.3689,SEJ9E57,0
track_22690,AL3,0.4354,AZA9H35,0
