track_id,prediction,confidence,ground_truth,correct
track_19320,AZH1A62,0.9992,AZH1A62,1
track_19324,SEK6I36,0.9960,SEK6I38,0
track_19329,ARB7I18,0.9948,ARB7I18,1
track_19334,SEO2A85,0.9763,SEO2A85,1
track_19335,QQG9I42,0.9947,QQG9I42,1
track_19340,QAW0D78,0.9985,QAW0D78,1
track_19345,TBI2D94,0.9792,TBI2D94,1
track_19347,RHP1J01,0.9990,RHP1J01,1
track_19353,RKV4B58,0.9511,RKW4B58,0
track_19358,SEP0C56,0.9976,SEP0C56,1
track_19359,PQM3D60,0.9382,PQM3D60,1
track_19364,QJF3F51,0.9996,QJF3F51,1
track_19371,PVM4C25,0.9987,PVM4C25,1
track_19373,BDY7D66,0.7987,BAP7B65,0
track_19378,AKT9E77,0.9990,AKT9E77,1
track_19379,TYA3A93,0.9877,TYA3A93,1
track_19382,TCJ3H21,0.9994,TCJ3H21,1
track_19383,BZI6E10,0.9791,DZI6E10,0
track_19387,BCY0B53,0.9876,BCY0B53,1
track_19393,TDG2J65,0.9996,TDG2J65,1
track_19394,MLP4D79,0.9842,MLP6D79,0
track_19396,TAP5E55,0.9996,TAP5E55,1
track_19401,KYS9G30,0.9970,KYS9G30,1
track_19402,RNE5I54,0.9996,RNE5I54,1
track_19404,RHB4D11,0.9996,RHB4D11,1
track_19409,SEF5D78,0.9995,SEF5D78,1
track_19410,NRP6A72,0.9774,NRP6A72,1
track_19413,QNF0A36,0.9878,QNF8A36,0
track_19424,REJ0G47,0.9994,REJ0G47,1
track_19436,SSV7I29,0.9993,SSV7I29,1
track_19438,TBD6J86,0.6800,TBI4J44,0
track_19443,BDE5B59,0.9278,BBE5B59,0
track_19445,SFN8F23,0.9970,SFN8F23,1
track_19451,QQO3I20,0.9985,QQO3I20,1
track_19456,SES0I37,0.9997,SES0I37,1
track_19457,BAX1I09,0.8986,BAA1A09,0
track_19460,QID0H61,0.9992,QID0H61,1
track_19466,MJT3A87,0.9994,MJT3A87,1
track_19472,AXQ1J88,0.9993,AXQ1J88,1
track_19479,BEI9E99,0.9986,BEI9E99,1
track_19481,BDT4A39,0.9647,BDT4A39,1
track_19497,TBZ9I05,0.9993,TBZ9I05,1
track_19504,SFN9I42,0.9995,SFN9I42,1
track_19514,AIG8I81,0.9990,AIG8I81,1
track_19516,BDU3C46,0.9919,BDU3C46,1
track_19520,RNK8C48,0.9998,RNK8C48,1
track_19524,TXD0C68,0.9915,TXD0C68,1
track_19529,ECZ5A86,0.9999,ECZ5A86,1
track_19530,ATV8J86,0.9971,ATV8J86,1
track_19531,QUX3F63,0.9988,QUX3F63,1
track_19534,RHW9A74,0.9994,RHW9A74,1
track_19539,QXG8A58,0.9841,QXG8B58,0
track_19540,TBY4D44,0.9994,TBY4D44,1
track_19547,EBP2B11,0.9972,EBP2B11,1
track_19548,QXB2J41,0.9375,QXB2J41,1
track_19551,BDI6F22,0.9618,BDI6F22,1
track_19553,RWC3F07,0.9356,RNC3F07,0
track_19558,RHQ7D85,0.9218,RHQ7D85,1
track_19560,BDM0J67,0.9992,BDM0J67,1
track_19564,GCB9J51,0.9991,GCB9J51,1
track_19572,BEE8E22,0.9436,BEE8E22,1
track_19578,BDS1E21,0.9985,BDS1E21,1
track_19589,TBU5A98,0.9999,TBU5A98,1
track_19600,FZH6F23,0.9727,FZM6F28,0
track_19604,FHP3J89,0.9977,FHP3J89,1
track_19611,QHJ6F98,0.9491,QNJ6F98,0
track_19613,TAY2H25,0.9465,TAY3H25,0
track_19614,TAN3A76,0.9998,TAN3A76,1
track_19616,TAQ2E62,0.9997,TAQ2E62,1
track_19618,BCO2F82,0.9598,BCO2F32,0
track_19620,QMR7G28,0.9994,QMR7G28,1
track_19621,RUB9H08,0.9995,RUB9H08,1
track_19624,BAJ1F18,0.9975,BAJ1F18,1
track_19629,SHB9G22,0.9656,SHB9G22,1
track_19635,SFF6J88,0.9980,SFF6J88,1
track_19653,AVS0B34,0.9695,AWS0B34,0
track_19655,BCZ7G24,0.9930,BCZ7G24,1
track_19660,BDN7D11,0.9982,BDN7D11,1
track_19662,ASN4G45,0.9996,ASN4G45,1
track_19663,SEW9I28,0.9995,SEW9I28,1
track_19667,CQD4G50,0.9637,CQD4G50,1
track_19673,BBP0E50,0.9985,BBP0E50,1
track_19675,FOE1D96,0.9998,FOE1D96,1
track_19677,SDR4C28,0.9977,SDR4C28,1
track_19678,SEI8B26,0.9998,SEI8B26,1
track_19680,AQF9C77,0.9999,AQF9C77,1
track_19683,RHK8D70,0.9994,RHK8D70,1
track_19691,BDC8F43,0.9979,BDC8F43,1
track_19692,RFF9B32,0.9985,RFF9B32,1
track_19694,SJG6H69,0.9984,SJG6H69,1
track_19699,NRN5D36,0.9996,NRN5D36,1
track_19701,REE1D62,0.9985,REE1D62,1
track_19702,FWC5I77,0.9986,FWC5I77,1
track_19706,AYG5B37,0.9994,AYG5B37,1
track_19708,QIB2C41,0.9971,QIB2C41,1
track_19709,SIB4E93,0.9948,SIB4E93,1
track_19713,IZT2I85,0.9994,IZT2I85,1
track_19722,AUU2B53,0.9994,AUU2B53,1
track_19730,SFN6G19,0.9997,SFN6G19,1
track_19734,TBH1G18,0.9780,TBN1G18,0
track_19742,QXG6I31,0.9994,QXG6I31,1
track_19745,TBU1J36,0.9875,TBU1J36,1
track_19746,PVV8A49,0.8858,PZY2A49,0
track_19752,SIF8J08,0.9993,SIF8J08,1
track_19756,BEC3H88,0.9952,BCC3H88,0
track_19757,RHW2E12,0.9975,RHW2E12,1
track_19764,BBL4H08,0.9995,BBL4H08,1
track_19765,AXV7D63,0.9994,AXV7D63,1
track_19767,AWJ0G14,0.9144,AWJ0G14,1
track_19775,TAX9I94,0.9998,TAX9I94,1
track_19776,SFN7E35,0.9985,SFN7E35,1
track_19780,SIT3F70,0.9995,SIT3F70,1
track_19785,RHN9D08,0.9925,RHN9D08,1
track_19788,BBV5H19,0.9983,BBV5H19,1
track_19789,ATR6H43,0.9958,ATR6H43,1
track_19794,SHO7H87,0.9952,SHO7H87,1
track_19796,SFN8F52,0.9721,SFN8F52,1
track_19801,BCY4J09,0.9992,BCY4J09,1
track_19806,ALJ6G63,0.8883,ALJ6G63,1
track_19812,AVP8I06,0.9830,AVP8I06,1
track_19814,ITM4I80,0.7058,RTH4I85,0
track_19819,GBY4F32,0.9520,GBY4F32,1
track_19821,AZH2E32,0.9890,AZN2E32,0
track_19822,IVT1F88,0.9920,IVT1F88,1
track_19825,SFN9I22,0.9765,SFN9I22,1
track_19827,BEP6A59,0.9994,BEP6A59,1
track_19837,BDY3C50,0.9974,BDY3C50,1
track_19839,BDA2A31,0.9990,BDA2A31,1
track_19840,FHH6H14,0.9791,FHH6H14,1
track_19846,SPR2G12,0.8400,SER3G12,0
track_19853,AYK0H41,0.9147,AYF0H41,0
track_19857,SDR4D53,0.9925,SDR4D53,1
track_19860,BDG9B56,0.9986,BDG9B56,1
track_19867,QMY2B73,0.9426,QMY2B73,1
track_19875,BBV1J64,0.8351,BDV5J84,0
track_19876,TBO1E00,0.9072,TBO1E00,1
track_19878,BEY6H99,0.8374,AKF0H99,0
track_19882,RMJ7B73,0.9991,RMJ7B73,1
track_19884,RHJ9G09,0.9998,RHJ9G09,1
track_19891,RHJ2F19,0.9109,RHJ2F19,1
track_19895,BRQ0D84,0.9962,BRQ0D84,1
track_19901,REB7G42,0.9987,REB7G42,1
track_19910,BDB7I28,0.9975,BDB7I28,1
track_19911,AYM0I47,0.9994,AYM0I47,1
track_19912,SUO4F09,0.6630,BCB6F59,0
track_19914,BDR9G69,0.9998,BDR9G69,1
track_19924,PSM0H86,0.9986,PSM0H86,1
track_19926,RHS9D28,0.9990,RHS9D28,1
track_19937,TCD4D83,0.9843,TCD4D83,1
track_19938,QHA2I05,0.9565,QHX2I05,0
track_19943,RLL9I68,0.9996,RLL9I68,1
track_19944,RTM5A03,0.9967,RTM5A03,1
track_19946,BCB7H62,0.9478,BCB7H62,1
track_19947,PWB8I73,0.9630,PWB8I73,1
track_19948,BDL4D60,0.9987,BDL4D60,1
track_19949,AZS1J04,0.9993,AZS1J04,1
track_19953,TEZ6H58,0.9980,TEZ6H58,1
track_19963,BBG2G83,0.9815,BBG2G83,1
track_19965,QND3D44,0.9957,QND3D44,1
track_19967,BEN9D40,0.9995,BEN9D40,1
track_19972,RNW3E08,0.9770,RNW3E08,1
track_19973,BCZ1G13,0.9981,BCZ1G13,1
track_19987,BAW6E93,0.9932,BAW6E93,1
track_19988,TBR0I21,0.9997,TBR0I21,1
track_19990,BCY1D90,0.9995,BCY1D90,1
track_19991,BCJ4G50,0.9948,BCJ4G50,1
track_19993,SDX5C93,0.9987,SDX5C93,1
track_19994,TBT0I70,0.9997,TBT0I70,1
track_19995,BCS1B89,0.9996,BCS1B89,1
track_19996,ARZ4J86,0.9963,ARZ4J86,1
track_19997,SEG4B75,0.9910,SEG4B75,1
track_20001,FMZ9B99,0.9979,FMZ9B99,1
track_20009,SEO2B08,0.9993,SEO2B08,1
track_20013,RDV5C75,0.9936,RDV5C75,1
track_20021,RTH3E46,0.9295,RTH3E46,1
track_20022,SEA7J38,0.9997,SEA7J38,1
track_20025,BEB7D14,0.9975,BEB7D14,1
track_20034,SEL9C40,0.9995,SEL9C40,1
track_20038,TBA9D26,0.9986,TBA9D26,1
track_20046,GFH5I94,0.9617,GFH5I94,1
track_20050,BBJ2D52,0.9906,BBJ2D52,1
track_20061,GAU2G68,0.9999,GAU2G68,1
track_20063,RIZ0H38,0.9989,RIZ0H38,1
track_20070,AXB9E99,0.9993,AXB9E99,1
track_20079,SED0E99,0.9998,SED0E99,1
track_20092,SSU4B28,0.9996,SSU4B28,1
track_20096,SCT4B93,0.9639,SCT4B93,1
track_20099,QXP1F72,0.9998,QXP1F72,1
track_20105,AUS7J13,0.9997,AUS7J13,1
track_20109,SXN2H74,0.9995,SXN2H74,1
track_20115,ABJ3I87,0.9954,ABJ3I87,1
track_20116,SFD7H36,0.9991,SFD7H36,1
track_20123,RUW6I85,0.9982,RUW6I85,1
track_20125,NUD8D42,0.9983,NUD8D42,1
track_20133,QPL4D72,0.9974,QPL4D72,1
track_20136,BAU2C95,0.9993,BAU2C95,1
track_20144,BDX7G48,0.9960,BDX7G48,1
track_20151,RFL8D93,0.9999,RFL8D93,1
track_20154,SIM0I70,0.9993,SIM0I70,1
track_20156,TAI7E97,0.9996,TAI7E97,1
track_20157,SEY2J16,0.9995,SEY2J16,1
track_20188,BDV1E42,0.9825,BDV1E42,1
track_20190,AQA9E90,0.9996,AQA9E90,1
track_20191,AVS7J88,0.9965,AWS7J88,0
track_20199,RYX5I73,0.9998,RYX5I73,1
track_20200,BAZ5A21,0.9978,BAZ5A21,1
track_20214,AWD9J03,0.9992,AWD9J03,1
track_20221,PQW7J68,0.9284,FDW7J68,0
track_20222,RHC6H32,0.9971,RHC6H32,1
track_20227,RMZ7E10,0.9968,RMZ7E10,1
track_20229,BDU1A39,0.9983,BDU1A39,1
track_20235,SEL3A85,0.9997,SEL3A85,1
track_20236,TAO6F71,0.9999,TAO6F71,1
track_20238,AVM3F70,0.9289,AWN3F70,0
track_20239,BCX2D83,0.9991,BCX2D83,1
track_20251,BCZ9B10,0.9996,BCZ9B10,1
track_20253,IXD3I65,0.9997,IXD3I65,1
track_20254,RHP6I53,0.9998,RHP6I53,1
track_20267,BER9B03,0.9990,BER9B03,1
track_20270,ADG5J06,0.9820,AOG5J06,0
track_20274,SYS3D71,0.9992,SYS3D71,1
track_20277,TAJ9A18,0.9997,TAJ9A18,1
track_20279,QTY3G97,0.9919,QTY3G97,1
track_20283,ACS7G05,0.9287,BCS7G05,0
track_20292,QPF2J36,0.9994,QPF2J36,1
track_20293,SIL5D49,0.9997,SIL5D49,1
track_20295,QOO9F93,0.9736,QOQ9F93,0
track_20302,BCD7C56,0.9953,BCD7C56,1
track_20310,BPV9B51,0.9798,BPQ9B51,0
track_20313,AYJ0I34,0.9498,AYJ2I34,0
track_20320,TAR4J14,0.9941,TAR4J14,1
track_20324,TEL3C75,0.7811,FKE7C70,0
track_20338,SEI7G63,0.9997,SEI7G63,1
track_20341,GGD4D62,0.9963,GGD4D62,1
track_20349,GBD2D74,0.9396,GBD2D74,1
track_20357,BEQ5B64,0.9858,BEQ5B50,0
track_20370,RHI9H72,0.9989,RHI9H72,1
track_20383,SDS1H38,0.9988,SDS1H38,1
track_20390,SFA7H48,0.9996,SFA7H48,1
track_20396,RWY8G37,0.9595,RNY8G37,0
track_20401,AXB4C74,0.9884,AXB4C74,1
track_20405,FXS8I68,0.9447,FSS8I68,0
track_20409,TCU9G47,0.9990,TCU9G47,1
track_20411,BEE2I56,0.9992,BEE2I56,1
track_20412,BWG2J04,0.8589,BAG2J04,0
track_20414,BBD4B37,0.9883,BBD4B37,1
track_20416,PCF2B37,0.9886,PCF2B37,1
track_20436,SFC9C81,0.9778,SFC9C82,0
track_20437,SSX6G70,0.9484,SSX6G70,1
track_20441,AZR2C52,0.5973,AUK5H83,0
track_20443,BAK5G01,0.9988,BAK5G01,1
track_20447,TAN0J49,0.9979,TAN0J49,1
track_20451,AXA4A71,0.9997,AXA4A71,1
track_20453,AYI7B89,0.8852,AYS9H69,0
track_20455,SDR9B72,0.9996,SDR9B72,1
track_20456,BCY9A95,0.9921,BCY9A95,1
track_20458,TBU2B45,0.9990,TBU2B45,1
track_20460,ATO8A28,0.9996,ATO8A28,1
track_20461,ASU4D98,0.9863,ASU4D98,1
track_20470,SEI8E48,0.9992,SEI8E48,1
track_20471,FIW5C82,0.9939,FIW5C82,1
track_20472,BDO4A85,0.9983,BDO4A85,1
track_20483,RAA7I29,0.9998,RAA7I29,1
track_20484,SAT7D50,0.9978,SAT7D50,1
track_20500,MJB3F84,0.9996,MJB3F84,1
track_20507,BCO9B19,0.9970,BCO9B19,1
track_20509,GFT0C98,0.9993,GFT0C98,1
track_20521,RSD8E75,0.9460,ASD8E75,0
track_20531,IVW9I97,0.9937,IVW9I97,1
track_20532,GHR7B18,0.9966,GHR7B18,1
track_20534,BED5G47,0.9981,BED5G47,1
track_20544,AYF1I73,0.9999,AYF1I73,1
track_20547,DOR9D80,0.9944,DOR9D80,1
track_20552,QHZ6E50,0.9988,QHZ6E50,1
track_20555,MKD4A76,0.9993,MKD4A76,1
track_20557,AUP3G81,0.9836,AUP3G81,1
track_20559,BDG0I46,0.9992,BDG0I46,1
track_20573,JBT4H07,0.9997,JBT4H07,1
track_20576,SUE9F83,0.9987,SUE9F83,1
track_20577,QIF0D79,0.9988,QIF0D79,1
track_20578,GJN5B62,0.9958,GJN5B62,1
track_20584,AZY5D53,0.9956,AZY5D53,1
track_20590,TCK8H38,0.9997,TCK8H38,1
track_20592,TAI1H19,0.9997,TAI1H19,1
track_20595,AYE6E35,0.9998,AYE6E35,1
track_20603,AZR5E56,0.9994,AZR5E56,1
track_20606,TCB6E53,0.9993,TCB6E53,1
track_20612,IDR5F12,0.9845,SDR5F12,0
track_20616,BBK8D60,0.9994,BBK8D60,1
track_20627,AUG7B79,0.9969,AUG7B79,1
track_20632,BEN4C72,0.9943,BEN4C72,1
track_20633,SEL3A05,0.9926,SEL3A05,1
track_20634,BCV5D34,0.9987,BCV5D34,1
track_20640,RAC8D91,0.9998,RAC8D91,1
track_20646,TAS7J18,0.9519,TAS7J16,0
track_20656,APX2J99,0.9994,APX2J99,1
track_20657,BDP9I18,0.7964,SDP9I18,0
track_20664,SFJ3I80,0.9554,SFJ3I80,1
track_20678,AYZ5G35,0.7721,AYZ5B98,0
track_20679,BBM3E40,0.9985,BBM3E40,1
track_20682,SER8B53,0.9560,SER8B13,0
track_20686,FTU2B74,0.9993,FTU2B74,1
track_20689,ACZ6F28,0.9990,ACZ6F28,1
track_20690,SFN1G34,0.9990,SFN1G34,1
track_20697,FDR4F27,0.9984,FDR4F27,1
track_20699,BDP8B56,0.9990,BDP8B56,1
track_20705,RTN1G03,0.9974,RTN1G03,1
track_20707,BDH4D11,0.9548,BDH4D11,1
track_20714,BCO1H74,0.9965,BCO1H74,1
track_20730,BBH9D39,0.9988,BBH9D39,1
track_20743,UAS1D09,0.9998,UAS1D09,1
track_20748,AJZ6J80,0.9142,AJZ6J88,0
track_20757,AXB0E96,0.9524,AXB0E96,1
track_20773,AYM2I52,0.9569,AVM2I53,0
track_20788,BAS9I63,0.9995,BAS9I63,1
track_20789,STQ3C92,0.9992,STQ3C92,1
track_20802,QNA9D82,0.9998,QNA9D82,1
track_20806,BDG5C46,0.9948,BDG5C46,1
track_20807,AZR6D36,0.9986,AZR6D36,1
track_20811,BDA0C81,0.9992,BDA0C81,1
track_20816,BAG1I97,0.9453,BAG1I97,1
track_20821,BDZ0H41,0.9692,BDZ0H48,0
track_20827,SFM5E58,0.9897,SFM5E38,0
track_20832,SQB7J26,0.6860,BBH7J36,0
track_20844,AYH9F69,0.9994,AYH9F69,1
track_20850,BAV2I17,0.8810,BAW2I19,0
track_20853,BBI3C43,0.9969,BBI3C43,1
track_20854,RHX5H82,0.9995,RHX5H82,1
track_20866,BEK6E89,0.9724,BEK8E89,0
track_20868,SFC4G61,0.9988,SFC4G61,1
track_20871,AYW6E31,0.9996,AYW6E31,1
track_20874,BEC3E68,0.9946,BEC3E68,1
track_20884,IZQ3J05,0.9950,IZQ3J05,1
track_20890,QWT1C97,0.9662,QWT1C97,1
track_20899,IXL5A02,0.9957,IXL5A02,1
track_20901,GAM7A67,0.9136,QAM7A63,0
track_20903,TXO2B92,0.7309,TAQ1B92,0
track_20910,QHZ1E49,0.9888,QNZ1E49,0
track_20916,BAA2B26,0.9997,BAA2B26,1
track_20917,TCD5F35,0.9993,TCD5F35,1
track_20924,BER9D75,0.9988,BER9D75,1
track_20927,AYT3G90,0.9996,AYT3G90,1
track_20930,AWA7E16,0.9506,AWA7E16,1
track_20933,TEM5B79,0.9838,SEM5B79,0
track_20935,SDW6E32,0.9462,SDW6E32,1
track_20936,TAT5D48,0.9954,TAT5D48,1
track_20939,RFQ5J59,0.8415,RFW4J58,0
track_20942,RHJ6G07,0.9577,RHJ6G07,1
track_20944,BEU8J07,0.9426,BEQ8D07,0
track_20946,SUL4I85,0.7621,SEL4I99,0
track_20952,AVO7A73,0.9834,AVO7A73,1
track_20957,ATF1E71,0.9707,ATF1E71,1
track_20964,BDV5D08,0.9982,BDV5D08,1
track_20966,BEB6I30,0.9697,BEB6I30,1
track_20968,RHC5D39,0.9996,RHC5D39,1
track_20969,BDY4E04,0.9984,BDY4E04,1
track_20970,SEB4C28,0.9990,SEB4C28,1
track_20972,JAC5C47,0.9981,JAC5C47,1
track_20977,BDV9A77,0.9998,BDV9A77,1
track_20981,QMJ2B30,0.8987,QNJ2G30,0
track_20987,SEI4A13,0.9998,SEI4A13,1
track_20988,BEJ8I46,0.9814,BEJ8I46,1
track_20989,BAW5G06,0.9579,BAW5G06,1
track_20996,BTB7A93,0.9580,OTB7A93,0
track_20998,QMT1D58,0.9460,QMT1D58,1
track_21000,BBC4G81,0.9795,BBG4G81,0
track_21004,BCZ9A81,0.8169,BCI7H61,0
track_21006,TAS1D58,0.9996,TAS1D58,1
track_21008,BDD4C06,0.9987,BDD4C06,1
track_21011,BEJ2C56,0.9954,BEJ2C56,1
track_21013,JCF3C19,0.9996,JCF3C19,1
track_21027,BBW1A85,0.9965,BBW1A85,1
track_21032,ANW0D63,0.9980,ANW0D63,1
track_21039,BCV4C81,0.9992,BCV4C81,1
track_21042,RHO6B45,0.9998,RHO6B45,1
track_21044,BAR4G63,0.9995,BAR4G63,1
track_21046,BDK3D97,0.9996,BDK3D97,1
track_21048,RHP2J49,0.9996,RHP2J49,1
track_21054,ANZ1F42,0.9980,ANZ1F42,1
track_21056,ATH6G88,0.9995,ATH6G88,1
track_21057,BAD0H53,0.9907,BAD0H53,1
track_21060,TEU5B96,0.4944,TAJ0B96,0
track_21062,RFV8H92,0.7777,RFE8H98,0
track_21063,SDX4A42,0.9837,SDX4A42,1
track_21065,RTY3I67,0.9630,RTY3I67,1
track_21066,TBQ0I71,0.9995,TBQ0I71,1
track_21067,KLT0D49,0.8347,CLT0C49,0
track_21069,SFE1D40,0.9992,SFE1D40,1
track_21071,AWI0G94,0.9991,AWI0G94,1
track_21077,BDT7G77,0.9984,BDT7G77,1
track_21084,RHO9I10,0.9992,RHO9I10,1
track_21088,SFN7D69,0.9699,SFM7D89,0
track_21090,BED7B74,0.9794,BED7B74,1
track_21096,OUR2G83,0.7854,QUD2G83,0
track_21099,FEE2A60,0.9601,FEE2A60,1
track_21104,QQR6C98,0.9998,QQR6C98,1
track_21106,RHV8H80,0.9989,RHV8H80,1
track_21113,QQB8F26,0.9950,QQB8F26,1
track_21118,SFN9A70,0.9997,SFN9A70,1
track_21121,QOF4F57,0.9933,QOF4F57,1
track_21123,AYZ7J64,0.9978,AYZ7J64,1
track_21125,EKX1F73,0.9990,EKX1F73,1
track_21137,SFK1I90,0.9997,SFK1I90,1
track_21138,TBS9B63,0.9996,TBS9B63,1
track_21139,AYM8C40,0.9470,AYM8C40,1
track_21140,FSZ9B04,0.9998,FSZ9B04,1
track_21157,SFM7J20,0.9667,SFM7J20,1
track_21160,RHF7A65,0.9971,RHF7A65,1
track_21166,RHB5E60,0.9973,RHB5E60,1
track_21172,AXI5B77,0.9551,AXI5B77,1
track_21176,RHJ9C55,0.9983,RHJ9C55,1
track_21180,TXF1I28,0.9995,TXF1I28,1
track_21184,OAT1E12,0.8308,UAT1E12,0
track_21186,BCW9G95,0.9992,BCW9G95,1
track_21190,RFS1C34,0.9722,RFS1C34,1
track_21193,QXD6A46,0.9911,QXD6A46,1
track_21194,QIL9H90,0.9961,QIL9H90,1
track_21196,RHS8E26,0.9964,RMS8E26,0
track_21199,FQU3C37,0.9990,FQU3C37,1
track_21204,PXF1A57,0.9986,PXF1A57,1
track_21205,TAZ8E28,0.9638,TAZ8E28,1
track_21216,BDX3A81,0.9751,BDX3A81,1
track_21218,QXU9A68,0.8772,QXU9A68,1
track_21222,TXG7E29,0.9993,TXG7E29,1
track_21227,ECJ2C25,0.3641,OJV5I41,0
track_21230,SDZ9F67,0.9996,SDZ9F67,1
track_21234,BAM3C98,0.9322,BAH3C98,0
track_21243,SEC7G40,0.9982,SEC7G40,1
track_21247,RTO4F01,0.9874,RTQ4F01,0
track_21261,SFE6D15,0.9992,SFE6D15,1
track_21262,SEA2C61,0.9971,SEA2C61,1
track_21263,ERA7I56,0.9978,ERA7I56,1
track_21268,SER9J00,0.9998,SER9J00,1
track_21274,FSR7H15,0.9960,FSR7H15,1
track_21278,SFA6G16,0.9968,SFA6G16,1
track_21285,TBQ9F98,0.9993,TBQ9F98,1
track_21286,BER5G55,0.9979,BER5G55,1
track_21287,PWZ1B74,0.9230,PWZ1B76,0
track_21288,ASU3C09,0.9991,ASU3C09,1
track_21298,SEX4F10,0.9991,SEX4F10,1
track_21300,QOM3G34,0.9997,QOM3G34,1
track_21312,SBT4H96,0.9679,SDT4H96,0
track_21313,BBF4J08,0.9997,BBF4J08,1
track_21322,BDL8F55,0.9993,BDL8F55,1
track_21325,UAV7J19,0.9981,UAV7J19,1
track_21327,EFW3A63,0.9687,EFW3A63,1
track_21328,RTH0H06,0.9521,RTH0H06,1
track_21331,ARC4I81,0.9995,ARC4I81,1
track_21332,TCO0B81,0.9997,TCO0B81,1
track_21333,DHQ9D92,0.9438,DHQ9D92,1
track_21334,TAV5F02,0.9950,TAV5F02,1
track_21335,BDX7A25,0.9990,BDX7A25,1
track_21341,TAS7J90,0.9997,TAS7J90,1
track_21344,BBY4I83,0.9611,BBY4I83,1
track_21353,AEO1G92,0.9983,AEO1G92,1
track_21358,SEE7I98,0.9994,SEE7I98,1
track_21359,AXX5I13,0.9986,AXX5I13,1
track_21360,BDP6D43,0.9916,BDP6D43,1
track_21370,BDR7A73,0.9984,BDR7A73,1
track_21371,UAT2E81,0.9998,UAT2E81,1
track_21373,BDK0D67,0.9994,BDK0D67,1
track_21382,QAZ9D47,0.9979,QAZ9D47,1
track_21384,SEA1I98,0.9972,SEA1I98,1
track_21385,BCX4D81,0.9998,BCX4D81,1
track_21389,TBZ3C91,0.9990,TBZ3C91,1
track_21391,AXZ0D91,0.9998,AXZ0D91,1
track_21392,ASB8G51,0.9991,ASB8G51,1
track_21394,TBS3G36,0.9998,TBS3G36,1
track_21395,TBP7I22,0.9996,TBP7I22,1
track_21397,TAK2G94,0.9738,TAK2G94,1
track_21399,EDK4I08,0.9996,EDK4I08,1
track_21401,SFD1F28,0.9996,SFD1F28,1
track_21402,FAV3E23,0.9663,FAV3E23,1
track_21403,TAJ8H95,0.9999,TAJ8H95,1
track_21404,TBZ9C95,0.9993,TBZ9C95,1
track_21414,ALE2B61,0.9996,ALE2B61,1
track_21421,SFO8G56,0.9997,SFO8G56,1
track_21422,ELV5E74,0.9974,ELV5E74,1
track_21423,FTM4A62,0.9996,FTM4A62,1
track_21428,RLH0A46,0.9995,RLH0A46,1
track_21430,QIY7G84,0.9996,QIY7G84,1
track_21439,RTO4G36,0.9990,RTO4G36,1
track_21443,UAU5E50,0.9952,UAU5E50,1
track_21447,AHH7F40,0.9516,AMM7F40,0
track_21459,SFH8D75,0.9794,SFM8D75,0
track_21477,RMD9B89,0.9523,RMD9B89,1
track_21482,FMY9C91,0.9713,FHY9C91,0
track_21490,TBM9J07,0.9994,TBM9J07,1
track_21493,RHR8G99,0.9971,RHR8G99,1
track_21499,RHZ5E31,0.9873,RHZ5E31,1
track_21507,TBZ3D20,0.9995,TBZ3D20,1
track_21509,RHM2G79,0.9998,RHM2G79,1
track_21512,TBJ2I48,0.9919,TBJ2I48,1
track_21515,BAX6D90,0.9972,BAX6D90,1
track_21523,ATW1J06,0.9685,ATW1J06,1
track_21533,RHN4H70,0.9969,RHN4H70,1
track_21538,AUQ7A06,0.9992,AUQ7A06,1
track_21552,AQM4J96,0.9996,AQM4J96,1
track_21554,AMD5I10,0.9185,AND1I12,0
track_21555,RHV8E79,0.9987,RHV8E79,1
track_21557,KVZ7F87,0.9398,FVZ7F87,0
track_21558,AVN3H48,0.9861,AVN3H48,1
track_21563,QOG0H78,0.9994,QOG0H78,1
track_21569,TKR3C11,0.9994,TKR3C11,1
track_21574,BAD5C07,0.9807,BAD5C07,1
track_21587,RHF1H52,0.9987,RHF1H52,1
track_21594,AWK4C71,0.9824,AWK4C71,1
track_21602,BDM9J77,0.9649,BDM9J77,1
track_21606,BCT6C31,0.9986,BCT8C31,0
track_21617,BEJ4F97,0.9992,BEJ4F97,1
track_21623,AWG0D64,0.9985,AWG0D64,1
track_21624,FFZ3C13,0.6794,SEZ3F12,0
track_21626,ERV9A39,0.9314,EQW9A39,0
track_21630,BCQ4E67,0.9995,BCQ4E67,1
track_21634,TAX6G23,0.9995,TAX6G23,1
track_21637,THA0B96,0.7666,MKF3G95,0
track_21639,ANO5D29,0.9993,ANO5D29,1
track_21640,QEO0I05,0.9677,QEO0I05,1
track_21641,SFF3I15,0.9997,SFF3I15,1
track_21645,RVQ8C04,0.8533,RVQ8C04,1
track_21646,RHK4G58,0.9999,RHK4G58,1
track_21647,TAY5D01,0.9996,TAY5D01,1
track_21652,EVZ8D45,0.8466,SYZ3D45,0
track_21657,SEL6C67,0.9976,SEL6C67,1
track_21661,AXX9D78,0.9989,AXX9D78,1
track_21665,BEN1H49,0.9996,BEN1H49,1
track_21668,TAK2J74,0.9998,TAK2J74,1
track_21670,PWY1D46,0.9981,PWY1D46,1
track_21675,RVT1D16,0.9910,RVT1D16,1
track_21678,FUB2I64,0.9932,FUB2I64,1
track_21679,BAX7D16,0.9391,UAX7D14,0
track_21682,BBW8D30,0.9986,BBW8D30,1
track_21687,SDS4D52,0.9953,SDS4D52,1
