track_id,prediction,confidence,ground_truth,correct,path,base_prediction,base_confidence,sr_prediction,sr_confidence
track_11201,ANJ1512,0.5825,BBJ1012,0,baseline,ANJ1512,0.5825,ANJ1512,0.5878
track_11203,BDO5252,0.8992,BDZ5252,0,baseline,BDO5252,0.8992,BDO5252,0.9092
track_11205,AVK9896,0.9936,AVK9896,1,baseline,AVK9896,0.9936,AVK9896,0.9930
track_11208,EAT1677,0.9443,BAT1617,0,baseline,EAT1677,0.9443,EAT1677,0.9613
track_11210,AXN5178,0.8149,AHM5176,0,baseline,AXN5178,0.8149,AXN5178,0.8011
track_11213,AQQ7061,0.8358,AQQ7081,0,baseline,AQQ7061,0.8358,AQQ7061,0.8432
track_11216,AYZ5434,0.9996,AYZ5434,1,baseline,AYZ5434,0.9996,AYZ5434,0.9995
track_11224,ARA289,0.9913,ARA2899,0,baseline,ARA289,0.9913,ARA289,0.9931
track_11228,BCW5485,0.7635,BCN5441,0,baseline,BCW5485,0.7635,BCW3485,0.7639
track_11232,BBF0415,0.9998,BBF0415,1,baseline,BBF0415,0.9998,BBF0415,0.9998
track_11245,BBO2295,0.9001,BBD2298,0,baseline,BBO2295,0.9001,BBO2295,0.8996
track_11246,ATC2705,0.9877,ATE2705,0,baseline,ATC2705,0.9877,ATC2705,0.9945
track_11251,AXQ2741,0.9040,AXN2141,0,baseline,AXQ2741,0.9040,AXQ2741,0.9118
track_11253,ARK5968,0.7994,AHR5988,0,baseline,ARK5968,0.7994,AHK5968,0.8015
track_11254,BBT5126,0.9980,BBT5126,1,baseline,BBT5126,0.9980,BBT5126,0.9983
track_11262,ABV7874,0.9023,ARV7674,0,baseline,ABV7874,0.9023,ABV7874,0.8926
track_11266,AZH9864,0.8873,AZM9864,0,baseline,AZH9864,0.8873,AZH9864,0.8794
track_11271,ARK3804,0.9575,ARK3804,1,baseline,ARK3804,0.9575,ARK3804,0.9516
track_11272,BBY4374,0.9945,BBY4374,1,baseline,BBY4374,0.9945,BBY4374,0.9950
track_11280,BXR6908,0.5478,BAM6908,0,baseline,BXR6908,0.5478,BXH6908,0.5423
track_11287,BCQ8744,0.9865,BCQ8744,1,baseline,BCQ8744,0.9865,BCQ8744,0.9877
track_11289,APN5180,0.9986,APN5109,0,baseline,APN5180,0.9986,APN5180,0.9987
track_11298,BZY5171,0.9173,DZV6171,0,baseline,BZY5171,0.9173,BZY5171,0.9102
track_11306,BCN1838,0.8918,BCM1038,0,baseline,BCN1838,0.8918,BCN1838,0.9098
track_11315,AXU1679,0.9946,AXU1679,1,baseline,AXU1679,0.9946,AXU1679,0.9956
track_11317,AAO4175,0.8063,AWC4175,0,baseline,AAO4175,0.8063,AAO4175,0.8187
track_11318,PUO2790,0.9025,FUD2750,0,baseline,PUO2790,0.9025,HUO2790,0.9324
track_11321,BBC1470,0.9821,BBC1470,1,baseline,BBC1470,0.9821,BBC1470,0.9821
track_11324,AZF8171,0.9984,AZF8171,1,baseline,AZF8171,0.9984,AZF8171,0.9986
track_11327,QRD4541,0.5587,NRW4543,0,baseline,QRD4541,0.5587,QRV4541,0.5776
track_11334,AXN9571,0.9105,AWN9571,0,baseline,AXN9571,0.9105,AXN9571,0.9074
track_11339,KVI7608,0.8170,KYY7508,0,baseline,KVI7608,0.8170,KVI7608,0.7740
track_11346,AVJ5402,0.8824,AVJ5466,0,baseline,AVJ5402,0.8824,AVJ5402,0.8919
track_11347,JCC1494,0.9173,JKC1494,0,baseline,JCC1494,0.9173,JCC1494,0.9220
track_11351,ARF3717,0.6368,AXO3117,0,baseline,ARF3717,0.6368,ARF3717,0.6359
track_11359,ARG9019,0.9944,ARG9019,1,baseline,ARG9019,0.9944,ARG9019,0.9970
track_11365,COV2008,0.8986,CDV2008,0,baseline,COV2008,0.8986,COV2008,0.8960
track_11368,AJV1637,0.9598,AJV1637,1,baseline,AJV1637,0.9598,AJV1637,0.9624
track_11377,BCE4416,0.9983,BCE4416,1,baseline,BCE4416,0.9983,BCE4416,0.9971
track_11383,AVE3639,0.9966,AVE3639,1,baseline,AVE3639,0.9966,AVE3639,0.9967
track_11384,AWP2629,0.9998,AWP2629,1,baseline,AWP2629,0.9998,AWP2629,0.9998
track_11392,ARA9954,0.9990,ARA9954,1,baseline,ARA9954,0.9990,ARA9954,0.9991
track_11393,AYJ8881,0.9959,AYJ8881,1,baseline,AYJ8881,0.9959,AYJ8881,0.9958
track_11394,ANY7025,0.7455,AWT7225,0,baseline,ANY7025,0.7455,ANY7025,0.7666
track_11395,PYT7465,0.9908,PYT7465,1,baseline,PYT7465,0.9908,PYT7465,0.9928
track_11396,AXU7964,0.9574,AXU7964,1,baseline,AXU7964,0.9574,AXU7964,0.9582
track_11400,AOO8953,0.9690,AQQ8953,0,baseline,AOO8953,0.9690,AOO8953,0.9734
track_11401,BCM8010,0.9998,BCN8010,0,baseline,BCM8010,0.9998,BCM8010,0.9998
track_11403,AQQ9779,0.8935,AQQ9779,1,baseline,AQQ9779,0.8935,AQQ9779,0.8920
track_11405,BAY4736,0.9995,BAY4736,1,baseline,BAY4736,0.9995,BAY4736,0.9996
track_11408,PYZ0343,0.8555,PYZ3343,0,baseline,PYZ0343,0.8555,PYZ0343,0.8466
track_11412,MIO1470,0.9576,HIO1470,0,baseline,MIO1470,0.9576,MIO1470,0.9557
track_11420,BCQ4493,0.9455,BCQ4493,1,baseline,BCQ4493,0.9455,BCQ4493,0.9480
track_11425,BCA8680,0.9988,BCA8680,1,baseline,BCA8680,0.9988,BCA8680,0.9989
track_11440,OBG2432,0.9349,ODG2432,0,baseline,OBG2432,0.9349,OBG2432,0.9368
track_11445,AUK6912,0.9992,AUK6912,1,baseline,AUK6912,0.9992,AUK6912,0.9990
track_11448,AVM3223,0.7263,AVW5223,0,baseline,AVM3223,0.7263,AVM3223,0.7080
track_11454,AWE8498,0.9980,AWE8498,1,baseline,AWE8498,0.9980,AWE8498,0.9984
track_11459,AXB0405,0.9151,AXB0409,0,baseline,AXB0405,0.9151,AXB0405,0.9266
track_11461,ART9318,0.9388,AXI2718,0,baseline,ART9318,0.9388,ART9318,0.9383
track_11462,PWT7623,0.9994,PWT7623,1,baseline,PWT7623,0.9994,PWT7623,0.9994
track_11464,BBZ4274,0.9997,BBZ4274,1,baseline,BBZ4274,0.9997,BBZ4274,0.9997
track_11465,ARY0751,0.9982,ARY8751,0,baseline,ARY0751,0.9982,ARY0751,0.9982
track_11466,APM1609,0.9974,APM1609,1,baseline,APM1609,0.9974,APM1609,0.9958
track_11471,BBI2692,0.9998,BBI2692,1,baseline,BBI2692,0.9998,BBI2692,0.9998
track_11473,AGB1417,0.8885,AGB1117,0,baseline,AGB1417,0.8885,AGB1417,0.8907
track_11477,AQD0465,0.9573,AQQ0465,0,baseline,AQD0465,0.9573,AQD0465,0.9560
track_11479,ATZ0828,0.9995,ATZ0828,1,baseline,ATZ0828,0.9995,ATZ0828,0.9995
track_11484,ASI3428,0.9997,ASI3428,1,baseline,ASI3428,0.9997,ASI3428,0.9997
track_11496,BEC4112,0.9977,BEC4112,1,baseline,BEC4112,0.9977,BEC4112,0.9973
track_11498,QIE6914,0.9995,QIE6914,1,baseline,QIE6914,0.9995,QIE6914,0.9995
track_11503,BAS2893,0.9853,BAS2893,1,baseline,BAS2893,0.9853,BAS2893,0.9897
track_11506,AVP3116,0.9955,AVP3116,1,baseline,AVP3116,0.9955,AVP3116,0.9955
track_11510,EYG3668,0.9393,DYG3668,0,baseline,EYG3668,0.9393,EYG3668,0.9553
track_11511,AYS2840,0.9994,AYS2840,1,baseline,AYS2840,0.9994,AYS2840,0.9994
track_11514,ATF2043,0.9991,ITF7043,0,baseline,ATF2043,0.9991,ATF2043,0.9992
track_11518,AJH1087,0.9012,AJM9887,0,baseline,AJH1087,0.9012,AJH1087,0.9082
track_11528,AOY5671,0.7137,ADY5403,0,baseline,AOY5671,0.7137,AOV5671,0.7253
track_11531,MLZ684,0.8481,HLZ4083,0,baseline,MLZ684,0.8481,MLZ684,0.8626
track_11542,BBV1510,0.9959,BBV1510,1,baseline,BBV1510,0.9959,BBV1510,0.9948
track_11554,MIT5057,0.9997,MIT5057,1,baseline,MIT5057,0.9997,MIT5057,0.9996
track_11558,BBH2101,0.9381,BDH2101,0,baseline,BBH2101,0.9381,BDH2101,0.9359
track_11561,BBL7208,0.9912,BBL7208,1,baseline,BBL7208,0.9912,BBL7208,0.9924
track_11563,CPJ0905,0.9996,CPJ0905,1,baseline,CPJ0905,0.9996,CPJ0905,0.9996
track_11564,BCJ3651,0.6716,BCA7691,0,baseline,BCJ3651,0.6716,BCJ3651,0.6233
track_11567,AVX4154,0.9475,AVX4154,1,baseline,AVX4154,0.9475,AVX4154,0.9388
track_11569,ACD7528,0.3606,ANV5368,0,baseline,ACD7528,0.3606,ACD7588,0.3678
track_11588,BAS446,0.9340,BAS4446,0,baseline,BAS446,0.9340,BAS446,0.9553
track_11589,AYI5282,0.9342,AYI5202,0,baseline,AYI5282,0.9342,AYI5282,0.9322
track_11594,AZW8739,0.9983,AZW8739,1,baseline,AZW8739,0.9983,AZW8739,0.9983
track_11604,BBK4424,0.9987,BBK4424,1,baseline,BBK4424,0.9987,BBK4424,0.9990
track_11610,AZF2973,0.9999,AZF2973,1,baseline,AZF2973,0.9999,AZF2973,0.9999
track_11611,BBC5703,0.9998,BBC5703,1,baseline,BBC5703,0.9998,BBC5703,0.9998
track_11617,AWD0895,0.9979,AWD0895,1,baseline,AWD0895,0.9979,AWD0895,0.9979
track_11618,ARZ1532,0.9995,ARZ1532,1,baseline,ARZ1532,0.9995,ARZ1532,0.9996
track_11631,AMU0375,0.7055,BAD5754,0,baseline,AMU0375,0.7055,ANU0375,0.6938
track_11633,IXB0834,0.7626,AXD8834,0,baseline,IXB0834,0.7626,IXB0834,0.7664
track_11635,AWR2485,0.4072,BCN4292,0,baseline,AWR2485,0.4072,AWR2485,0.4074
track_11636,AXE4738,0.9387,AZE8739,0,baseline,AXE4738,0.9387,AXE4738,0.9340
track_11639,ATW8943,0.9867,ATW8943,1,baseline,ATW8943,0.9867,ATW8943,0.9863
track_11641,BBC7915,0.9995,BBC7915,1,baseline,BBC7915,0.9995,BBC7915,0.9995
track_11647,BCL5450,0.9982,BCL5450,1,baseline,BCL5450,0.9982,BCL5450,0.9984
track_11648,ALK8440,0.9996,ALK8440,1,baseline,ALK8440,0.9996,ALK8440,0.9996
track_11649,BCF4237,0.9995,BCF4237,1,baseline,BCF4237,0.9995,BCF4237,0.9995
track_11655,AWW9130,0.9981,AWW9130,1,baseline,AWW9130,0.9981,AWW9130,0.9976
track_11656,AZF4818,0.9866,AZF4818,1,baseline,AZF4818,0.9866,AZF4818,0.9821
track_11658,AYM0509,0.9782,AYN0509,0,baseline,AYM0509,0.9782,AYM0509,0.9806
track_11662,BBW8336,0.9975,BBW8336,1,baseline,BBW8336,0.9975,BBW8336,0.9958
track_11664,AQY5891,0.9824,AQV5891,0,baseline,AQY5891,0.9824,AQY5891,0.9840
track_11666,AKH9594,0.9079,AKH9594,1,baseline,AKH9594,0.9079,AKH9594,0.9012
track_11670,AZY3180,0.9998,AZY3180,1,baseline,AZY3180,0.9998,AZY3180,0.9998
track_11674,ASU2178,0.9997,ASU2178,1,baseline,ASU2178,0.9997,ASU2178,0.9997
track_11676,BBT9665,0.9998,BBT9665,1,baseline,BBT9665,0.9998,BBT9665,0.9998
track_11687,MAK6231,0.9971,HAK6231,0,baseline,MAK6231,0.9971,MAK6231,0.9973
track_11688,ARL9941,0.9444,ARL9941,1,baseline,ARL9941,0.9444,ARL9941,0.9477
track_11691,PYZ3653,0.9997,PYZ3653,1,baseline,PYZ3653,0.9997,PYZ3653,0.9997
track_11703,BEU5678,0.9289,AEU5678,0,baseline,BEU5678,0.9289,BEU5678,0.9191
track_11707,AWY8369,0.9904,AWY8369,1,baseline,AWY8369,0.9904,AWY8369,0.9898
track_11714,BCN5611,0.9998,BCN5611,1,baseline,BCN5611,0.9998,BCN5611,0.9998
track_11718,AAA3943,0.9998,AAA3943,1,baseline,AAA3943,0.9998,AAA3943,0.9998
track_11721,NAP6621,0.9339,NAP6621,1,baseline,NAP6621,0.9339,NAP5621,0.9368
track_11723,AVX9759,0.9909,AVV9759,0,baseline,AVX9759,0.9909,AVX9759,0.9861
track_11726,MKH6883,0.9991,MKH6883,1,baseline,MKH6883,0.9991,MKH6883,0.9990
track_11730,AAL6350,0.4863,ALE6086,0,baseline,AAL6350,0.4863,AAL6350,0.4729
track_11732,AHL4769,0.9857,QNE4289,0,baseline,AHL4769,0.9857,AHL4769,0.9860
track_11742,AEC8993,0.8172,AEG8853,0,baseline,AEC8993,0.8172,AEC8993,0.8395
track_11750,AQF591,0.3983,AZW1463,0,baseline,AQF591,0.3983,AQF5991,0.3678
track_11753,APS2235,0.9980,APS2235,1,baseline,APS2235,0.9980,APS2235,0.9983
track_11768,AFK7006,0.9600,AFK7006,1,baseline,AFK7006,0.9600,AFK7006,0.9610
track_11774,FYA5724,0.9544,FTA5724,0,baseline,FYA5724,0.9544,FYA5724,0.9571
track_11775,BCX5960,0.8804,BCB8960,0,baseline,BCX5960,0.8804,BCX5960,0.8753
track_11776,AVN2355,0.9734,AVN2359,0,baseline,AVN2355,0.9734,AVN2355,0.9757
track_11778,BCN0622,0.9995,BCN0622,1,baseline,BCN0622,0.9995,BCN0622,0.9995
track_11781,BBS5841,0.9991,BBS5841,1,baseline,BBS5841,0.9991,BBS5841,0.9992
track_11807,BCO2873,0.9967,BCO2873,1,baseline,BCO2873,0.9967,BCO2873,0.9972
track_11810,AVW6494,0.9811,AYW6494,0,baseline,AVW6494,0.9811,AVW6494,0.9728
track_11816,AWM1586,0.9331,AWM1586,1,baseline,AWM1586,0.9331,AWM1586,0.9325
track_11817,BCJ9489,0.9997,BCJ9489,1,baseline,BCJ9489,0.9997,BCJ9489,0.9997
track_11828,PZL3921,0.9998,PZL3921,1,baseline,PZL3921,0.9998,PZL3921,0.9998
track_11831,BBR5620,0.9987,BBR5620,1,baseline,BBR5620,0.9987,BBR5620,0.9985
track_11833,AQU824,0.9368,ARU8074,0,baseline,AQU824,0.9368,AQU88724,0.8128
track_11836,AWH7573,0.9996,AWH7573,1,baseline,AWH7573,0.9996,AWH7573,0.9996
track_11841,BEH9169,0.9462,AEN9169,0,baseline,BEH9169,0.9462,BEH9169,0.9343
track_11844,AUC9862,0.8965,AUC3952,0,baseline,AUC9862,0.8965,AUC9862,0.9031
track_11846,CRI2298,0.7483,CRI2278,0,baseline,CRI2298,0.7483,CRI2298,0.7609
track_11848,AWX0446,0.9733,AWX0446,1,baseline,AWX0446,0.9733,AWX0446,0.9755
track_11854,JQE8811,0.7955,JOG6811,0,baseline,JQE8811,0.7955,JQE8811,0.7646
track_11857,AWI9523,0.9352,AWI8523,0,baseline,AWI9523,0.9352,AWI9523,0.9345
track_11858,MBC9233,0.9282,BBC9233,0,baseline,MBC9233,0.9282,MBC9233,0.9330
track_11861,AWE6295,0.9540,AXE6295,0,baseline,AWE6295,0.9540,AWE6295,0.9502
track_11867,AWI400,0.9997,AWI4080,0,baseline,AWI400,0.9997,AWI400,0.9997
track_11878,AMU1933,0.9417,ARU1833,0,baseline,AMU1933,0.9417,AMU1933,0.9312
track_11885,AAE9241,0.9998,AAE9241,1,baseline,AAE9241,0.9998,AAE9241,0.9998
track_11891,PGN2609,0.9409,PSH2609,0,baseline,PGN2609,0.9409,PGN2609,0.9519
track_11896,AXX8347,0.9764,AXX8347,1,baseline,AXX8347,0.9764,AXX8347,0.9769
track_11898,AYS8190,0.9441,AYS8190,1,baseline,AYS8190,0.9441,AYS8190,0.9486
track_11901,MHN5759,0.8854,NHN5769,0,baseline,MHN5759,0.8854,MHN5759,0.8812
track_11907,BAN3481,0.9391,BAN3481,1,baseline,BAN3481,0.9391,BAN3481,0.9296
track_11911,AKC9993,0.9997,AKC9993,1,baseline,AKC9993,0.9997,AKC9993,0.9997
track_11919,HQP2303,0.9020,NOP2303,0,baseline,HQP2303,0.9020,HQP2303,0.9124
track_11921,BAV2870,0.9895,BAV2870,1,baseline,BAV2870,0.9895,BAV2870,0.9898
track_11922,AYG3619,0.9909,AYG3619,1,baseline,AYG3619,0.9909,AYG3619,0.9927
track_11924,AYQ3567,0.9360,AVQ3567,0,baseline,AYQ3567,0.9360,AYQ3567,0.9409
track_11927,ARQ9414,0.7916,ASO5414,0,baseline,ARQ9414,0.7916,ARQ9414,0.7865
track_11929,DIV4455,0.9788,DTV4455,0,baseline,DIV4455,0.9788,DIV4455,0.9735
track_11940,ABC7087,0.9315,ASC7087,0,baseline,ABC7087,0.9315,ABC7087,0.9268
track_11955,QJJ5511,0.9646,QJJ5511,1,baseline,QJJ5511,0.9646,QJJ5511,0.9654
track_11956,LXE1719,0.9613,LXE1715,0,baseline,LXE1719,0.9613,LXE1719,0.9492
track_11967,APL5495,0.9995,APL5495,1,baseline,APL5495,0.9995,APL5495,0.9994
track_11971,AWP6202,0.9987,AWP6202,1,baseline,AWP6202,0.9987,AWP6202,0.9987
track_11972,AWE4621,0.9705,ANE6571,0,baseline,AWE4621,0.9705,AWE4621,0.9671
track_11973,IXK1126,0.9585,IXK1126,1,baseline,IXK1126,0.9585,IXK1126,0.9692
track_11974,AYH7232,0.9344,AYN7232,0,baseline,AYH7232,0.9344,AYH7232,0.9362
track_11987,HGG3004,0.9051,HOG3204,0,baseline,HGG3004,0.9051,HGG3004,0.9121
track_11989,AHO8880,0.9397,AHQ8880,0,baseline,AHO8880,0.9397,AHO8880,0.9333
track_11991,HBS6632,0.9501,HBS6632,1,baseline,HBS6632,0.9501,HBS6632,0.9743
track_11992,AWL9592,0.9991,AWL9592,1,baseline,AWL9592,0.9991,AWL9592,0.9992
track_11995,HMF3733,0.9990,HMF3733,1,baseline,HMF3733,0.9990,HMF3733,0.9991
track_11999,IQO4237,0.4876,AOU4797,0,baseline,IQO4237,0.4876,EQO4237,0.4686
track_12009,ATR5452,0.9994,ATR5452,1,baseline,ATR5452,0.9994,ATR5452,0.9995
track_12011,BAB8115,0.9695,BAB8115,1,baseline,BAB8115,0.9695,BAB8115,0.9704
track_12013,BBE0240,0.7982,BBF0248,0,baseline,BBE0240,0.7982,BBE0240,0.8208
track_12019,AUW0414,0.9102,AUW0414,1,baseline,AUW0414,0.9102,AUN0414,0.9236
track_12023,AZM2654,0.9781,AZN2654,0,baseline,AZM2654,0.9781,AZM2654,0.9814
track_12024,AWG4036,0.9907,AWG4036,1,baseline,AWG4036,0.9907,AWG4036,0.9906
track_12026,AXN4829,0.9999,AXN4829,1,baseline,AXN4829,0.9999,AXN4829,0.9999
track_12027,AZP5024,0.9994,AZP5024,1,baseline,AZP5024,0.9994,AZP5024,0.9994
track_12030,AWK3097,0.9481,AWK3037,0,baseline,AWK3097,0.9481,AWK3097,0.9455
track_12031,ARO2613,0.9888,ARO2613,1,baseline,ARO2613,0.9888,ARO2613,0.9896
track_12033,BBY5664,0.9584,BBY5664,1,baseline,BBY5664,0.9584,BBY5664,0.9641
track_12035,FRL5460,0.7141,FXC5460,0,baseline,FRL5460,0.7141,FRL5460,0.7081
track_12046,AML25005,0.9544,AML2005,0,baseline,AML25005,0.9544,AML25005,0.9349
track_12050,ASY8123,0.9157,ASY4132,0,baseline,ASY8123,0.9157,ASY8123,0.9185
track_12053,BEZ2125,0.9662,BEZ2125,1,baseline,BEZ2125,0.9662,BEZ2125,0.9703
track_12054,AQZ5738,0.9012,AQZ5738,1,baseline,AQZ5738,0.9012,AQZ5738,0.9047
track_12062,AVY8678,0.9254,AXV8678,0,baseline,AVY8678,0.9254,AVY8678,0.9318
track_12067,MUY8380,0.9391,MBY8380,0,baseline,MUY8380,0.9391,MUY8380,0.9445
track_12073,BAQ0675,0.8731,BAQ0675,1,baseline,BAQ0675,0.8731,BAQ0675,0.8758
track_12076,BBA9545,0.9999,BBA9545,1,baseline,BBA9545,0.9999,BBA9545,0.9999
track_12084,BBY0586,0.9839,BBV0586,0,baseline,BBY0586,0.9839,BBY0586,0.9906
track_12085,AYE8653,0.9998,AYE8653,1,baseline,AYE8653,0.9998,AYE8653,0.9998
track_12092,BDM1921,0.9862,BDM1921,1,baseline,BDM1921,0.9862,BDM1921,0.9786
track_12095,AZK6780,0.8282,AZY5102,0,baseline,AZK6780,0.8282,AZK6780,0.8216
track_12103,BCG0433,0.9998,BCG0433,1,baseline,BCG0433,0.9998,BCG0433,0.9998
track_12104,AYW6282,0.9769,AYR6282,0,baseline,AYW6282,0.9769,AYW6282,0.9751
track_12113,QJM3446,0.9914,QJM3446,1,baseline,QJM3446,0.9914,QJM3446,0.9937
track_12123,BCP1392,0.9997,BCP1392,1,baseline,BCP1392,0.9997,BCP1392,0.9997
track_12126,BBT9925,0.9998,BBT9925,1,baseline,BBT9925,0.9998,BBT9925,0.9998
track_12134,BBU9153,0.6342,AQD8181,0,baseline,BBU9153,0.6342,BBU9103,0.6205
track_12139,IYY9982,0.6580,AYV9390,0,baseline,IYY9982,0.6580,IYY89982,0.6080
track_12148,BBU9173,0.9761,BBU8173,0,baseline,BBU9173,0.9761,BBU9173,0.9674
track_12151,AMO2985,0.8989,AWO2985,0,baseline,AMO2985,0.8989,AMO2985,0.9097
track_12157,BCA3359,0.9999,BCA3359,1,baseline,BCA3359,0.9999,BCA3359,0.9999
track_12167,BCN0758,0.8377,BCK0759,0,baseline,BCN0758,0.8377,BCN0758,0.8583
track_12177,BAC9001,0.9998,BAC9001,1,baseline,BAC9001,0.9998,BAC9001,0.9998
track_12180,BAZ2375,0.9996,BAZ2375,1,baseline,BAZ2375,0.9996,BAZ2375,0.9996
track_12189,BBH3146,0.9997,BBH3146,1,baseline,BBH3146,0.9997,BBH3146,0.9997
track_12193,AYU8707,0.9970,AYU8707,1,baseline,AYU8707,0.9970,AYU8707,0.9977
track_12196,BBG5319,0.9972,BBG5319,1,baseline,BBG5319,0.9972,BBG5319,0.9974
track_12198,FJO6380,0.9827,FJQ6340,0,baseline,FJO6380,0.9827,FJO6380,0.9856
track_12200,BBJ9610,0.9966,BBJ9610,1,baseline,BBJ9610,0.9966,BBJ9610,0.9964
track_12202,AQN7511,0.8309,AOM2511,0,baseline,AQN7511,0.8309,AQN7511,0.8097
track_12203,BBW4368,0.9997,BBW4368,1,baseline,BBW4368,0.9997,BBW4368,0.9997
track_12208,AQE4621,0.9437,AWE6571,0,baseline,AQE4621,0.9437,AQE4621,0.9407
track_12212,ATW6575,0.9710,ATW6575,1,baseline,ATW6575,0.9710,ATW6575,0.9695
track_12213,AMV6285,0.9888,AMV6205,0,baseline,AMV6285,0.9888,AMV6285,0.9886
track_12222,APW9121,0.7550,APS9727,0,baseline,APW9121,0.7550,APW9121,0.7494
track_12227,BBQ7433,0.9957,BBQ7433,1,baseline,BBQ7433,0.9957,BBQ7433,0.9958
track_12228,AWQ6358,0.8676,AWQ6350,0,baseline,AWQ6358,0.8676,AWQ6350,0.8505
track_12237,QGJ1295,0.9745,QGJ1295,1,baseline,QGJ1295,0.9745,QGJ1295,0.9745
track_12244,BBM9133,0.9963,BBM8133,0,baseline,BBM9133,0.9963,BBM9133,0.9962
track_12246,DME6703,0.9333,DME6703,1,baseline,DME6703,0.9333,DME6703,0.9301
track_12248,ASJ0948,0.9998,ASJ0948,1,baseline,ASJ0948,0.9998,ASJ0948,0.9998
track_12250,BBI3440,0.9482,BBI3448,0,baseline,BBI3440,0.9482,BBI3440,0.9448
track_12251,AYG4342,0.9971,AYG4342,1,baseline,AYG4342,0.9971,AYG4342,0.9982
track_12253,BPG2102,0.6983,MFG3122,0,baseline,BPG2102,0.6983,BPG2102,0.6808
track_12255,BCD4417,0.9092,BED4477,0,baseline,BCD4417,0.9092,BCD4417,0.9109
track_12257,ASL5875,0.9996,ASL5875,1,baseline,ASL5875,0.9996,ASL5875,0.9996
track_12270,AOW895,0.8813,AQW8865,0,baseline,AOW895,0.8813,AOW895,0.8914
track_12277,BCA9032,0.8815,BCK5032,0,baseline,BCA9032,0.8815,BCA5032,0.8739
track_12286,AWU4012,0.9990,AWU4012,1,baseline,AWU4012,0.9990,AWU4012,0.9990
track_12287,BCE6447,0.9992,DCE6447,0,baseline,BCE6447,0.9992,BCE6447,0.9992
track_12288,AOU1986,0.7186,FUU4962,0,baseline,AOU1986,0.7186,AOU1986,0.7361
track_12292,AUM5527,0.9986,AUM5527,1,baseline,AUM5527,0.9986,AUM5527,0.9986
track_12294,AWL4652,0.9996,AWL4652,1,baseline,AWL4652,0.9996,AWL4652,0.9996
track_12301,AYI8467,0.9967,AYI8467,1,baseline,AYI8467,0.9967,AYI8467,0.9961
track_12317,PZI6873,0.9913,PZI6873,1,baseline,PZI6873,0.9913,PZI6873,0.9936
track_12319,AKY9418,0.8583,AKF3618,0,baseline,AKY9418,0.8583,AKY9418,0.8481
track_12320,APO9419,0.8347,APO3419,0,baseline,APO9419,0.8347,APO9419,0.8451
track_12324,MLU0345,0.9993,MLU0345,1,baseline,MLU0345,0.9993,MLU0345,0.9993
track_12325,BCK4759,0.9998,BCK4759,1,baseline,BCK4759,0.9998,BCK4759,0.9998
track_12329,QHY4921,0.8389,QHU4021,0,baseline,QHY4921,0.8389,QHY4921,0.8399
track_12330,ASJ2266,0.9997,ASJ2266,1,baseline,ASJ2266,0.9997,ASJ2266,0.9997
track_12331,FCM8122,0.9638,FLH8122,0,baseline,FCM8122,0.9638,FCM8122,0.9626
track_12332,AWW7246,0.9006,AWW7248,0,baseline,AWW7246,0.9006,AWW7246,0.8995
track_12334,AZL1143,0.9210,AZL1743,0,baseline,AZL1143,0.9210,AZL1143,0.9105
track_12338,ENA4457,0.9978,ENA4457,1,baseline,ENA4457,0.9978,ENA4457,0.9983
track_12343,ADK8811,0.7809,ABK4811,0,baseline,ADK8811,0.7809,ADK8811,0.7923
track_12348,CEQ6848,0.9771,EEQ6848,0,baseline,CEQ6848,0.9771,CEQ6848,0.9797
track_12357,AWX6056,0.5480,AWV4998,0,baseline,AWX6056,0.5480,AWX625,0.5900
track_12358,AZN5466,0.8552,AZN6466,0,baseline,AZN5466,0.8552,AZN5466,0.8406
track_12361,BBI1294,0.9996,BBI1294,1,baseline,BBI1294,0.9996,BBI1294,0.9996
track_12365,LRN5823,0.9749,LKN5823,0,baseline,LRN5823,0.9749,LRN5823,0.9648
track_12374,BCL1121,0.9994,BCL1121,1,baseline,BCL1121,0.9994,BCL1121,0.9994
track_12380,AZF7196,0.7965,AZF7196,1,baseline,AZF7196,0.7965,AZF7196,0.8067
track_12387,BCB4207,0.9983,BCB4207,1,baseline,BCB4207,0.9983,BCB4207,0.9987
track_12388,BBX1140,0.8882,BBV1120,0,baseline,BBX1140,0.8882,BBX1140,0.8834
track_12390,AKB5974,0.9948,AKB5974,1,baseline,AKB5974,0.9948,AKB5974,0.9947
track_12391,AYX6536,0.9938,AYX6536,1,baseline,AYX6536,0.9938,AYX6536,0.9936
track_12393,AYR0594,0.9238,AYQ0594,0,baseline,AYR0594,0.9238,AYR0594,0.9314
track_12397,ASH1630,0.4711,AJM1646,0,baseline,ASH1630,0.4711,ASR1620,0.4658
track_12406,EBZ6757,0.9194,GBZ6757,0,baseline,EBZ6757,0.9194,EBZ6757,0.9146
track_12407,IWZ0781,0.9984,IWZ0781,1,baseline,IWZ0781,0.9984,IWZ0781,0.9982
track_12411,ALE6086,0.9514,ALF6086,0,baseline,ALE6086,0.9514,ALE6086,0.9534
track_12415,AQD9437,0.9880,AQO8437,0,baseline,AQD9437,0.9880,AQD9437,0.9891
track_12417,AQF2521,0.9890,AQF2521,1,baseline,AQF2521,0.9890,AQF2521,0.9890
track_12418,EYI3828,0.9952,EVI3828,0,baseline,EYI3828,0.9952,EYI3828,0.9956
