track_id,prediction,confidence,ground_truth,correct
track_19882,AEU2F57,0.1677,RMJ7B73,0
track_19884,AT94,0.1991,RHJ9G09,0
track_19891,BEO9,0.1913,RHJ2F19,0
track_19895,BDB646,0.1744,BRQ0D84,0
track_19901,BEB2H1,0.1518,REB7G42,0
track_19910,BAB7H75,0.2374,BDB7I28,0
track_19911,ADB8C1,0.1873,AYM0I47,0
track_19912,BAZ74,0.1747,BCB6F59,0
track_19914,ACE9H5,0.1731,BDR9G69,0
track_19924,BEY254,0.2058,PSM0H86,0
track_19926,AZ75,0.1513,RHS9D28,0
track_19937,BEY5,0.1836,TCD4D83,0
track_19938,BAN85,0.1687,QHX2I05,0
track_19943,SEZ4,0.1981,RLL9I68,0
track_19944,AEZ4,0.1834,RTM5A03,0
track_19946,BDX5,0.1857,BCB7H62,0
track_19947,BB2H4,0.1533,PWB8I73,0
track_19948,AE9A40,0.1444,BDL4D60,0
track_19949,AIB45,0.1712,AZS1J04,0
track_19953,AQ6,0.1807,TEZ6H58,0
track_19963,ABO09,0.1713,BBG2G83,0
track_19965,AB56,0.1796,QND3D44,0
track_19967,BEB4,0.1924,BEN9D40,0
track_19972,AY9,0.2028,RNW3E08,0
track_19973,BEU5,0.1713,BCZ1G13,0
track_19987,BEB3,0.1944,BAW6E93,0
track_19988,AB7G27,0.1860,TBR0I21,0
track_19990,SEB6C85,0.1814,BCY1D90,0
track_19991,BZ49,0.1975,BCJ4G50,0
track_19993,SCB9E4,0.2152,SDX5C93,0
track_19994,SEB7C98,0.1339,TBT0I70,0
track_19995,BDS659,0.1527,BCS1B89,0
track_19996,BAZ54,0.1766,ARZ4J86,0
track_19997,BEO54,0.1576,SEG4B75,0
track_20001,AEI86,0.1787,FMZ9B99,0
track_20009,BAU089,0.1906,SEO2B08,0
track_20013,BCB6C74,0.1580,RDV5C75,0
track_20021,BDB4,0.1531,RTH3E46,0
track_20022,AZB99,0.1904,SEA7J38,0
track_20025,BEX754,0.1798,BEB7D14,0
track_20034,AEB3F4,0.1645,SEL9C40,0
track_20038,AYZH96,0.1690,TBA9D26,0
track_20046,BEB3,0.1962,GFH5I94,0
track_20050,BAB2C52,0.1829,BBJ2D52,0
track_20061,BDU286,0.2751,GAU2G68,0
track_20063,BAO86,0.1803,RIZ0H38,0
track_20070,AEZ54,0.1688,AXB9E99,0
track_20079,BEB0E37,0.1498,SED0E99,0
track_20092,ADEHH25,0.1875,SSU4B28,0
track_20096,BEZ9,0.1974,SCT4B93,0
track_20099,BEBGG02,0.2185,QXP1F72,0
track_20105,AUY76,0.2288,AUS7J13,0
track_20109,BEY28,0.2792,SXN2H74,0
track_20115,AEZA19,0.1379,ABJ3I87,0
track_20116,BAZ295,0.1993,SFD7H36,0
track_20123,BEB45,0.1654,RUW6I85,0
track_20125,BO9783,0.1809,NUD8D42,0
track_20133,BEC75,0.1832,QPL4D72,0
track_20136,TXI85,0.3191,BAU2C95,0
track_20144,SEO2H84,0.1633,BDX7G48,0
track_20151,AWO7F6,0.1642,RFL8D93,0
track_20154,AEW695,0.1798,SIM0I70,0
track_20156,AXB94,0.2024,TAI7E97,0
track_20157,BEB746,0.2175,SEY2J16,0
track_20188,BB54,0.1626,BDV1E42,0
track_20190,AZB9E5,0.1870,AQA9E90,0
track_20191,BAU76,0.2461,AWS7J88,0
track_20199,BABF42,0.1530,RYX5I73,0
track_20200,BAZ4,0.1817,BAZ5A21,0
track_20214,AT5,0.1861,AWD9J03,0
track_20221,BCB7386,0.2147,FDW7J68,0
track_20222,BEB32,0.2292,RHC6H32,0
track_20227,AZ2A19,0.1699,RMZ7E10,0
track_20229,AYU745,0.1855,BDU1A39,0
track_20235,AX8,0.2163,SEL3A85,0
track_20236,BAB623,0.1920,TAO6F71,0
track_20238,BB5,0.1668,AWN3F70,0
track_20239,BEU2H8,0.2571,BCX2D83,0
track_20251,BEI5,0.2464,BCZ9B10,0
track_20253,AY8,0.1856,IXD3I65,0
track_20254,BEZ04,0.1725,RHP6I53,0
track_20267,BEB54,0.2129,BER9B03,0
track_20270,AYB95,0.1725,AOG5J06,0
track_20274,AYF75,0.1610,SYS3D71,0
track_20277,AY954,0.1994,TAJ9A18,0
track_20279,BEBG5,0.1771,QTY3G97,0
track_20283,BEB8,0.2127,BCS7G05,0
track_20292,BDB7F9,0.1759,QPF2J36,0
track_20293,AEZ45,0.1505,SIL5D49,0
track_20295,BAO49,0.1884,QOQ9F93,0
track_20302,BEB9D4,0.2016,BCD7C56,0
track_20310,ADY85,0.1570,BPQ9B51,0
track_20313,AU4,0.1859,AYJ2I34,0
track_20320,BEZ46,0.1637,TAR4J14,0
track_20324,BAX34,0.1633,FKE7C70,0
track_20338,BEB2H45,0.2176,SEI7G63,0
track_20341,BEY45,0.1831,GGD4D62,0
track_20349,BAN26,0.1856,GBD2D74,0
track_20357,BEC8,0.1797,BEQ5B50,0
track_20370,BEB12,0.1575,RHI9H72,0
track_20383,AXD85,0.1807,SDS1H38,0
track_20390,BEK256,0.1752,SFA7H48,0
track_20396,BAB1,0.1608,RNY8G37,0
track_20401,AY6,0.2034,AXB4C74,0
track_20405,BAX39,0.1388,FSS8I68,0
track_20409,BEB249,0.1639,TCU9G47,0
track_20411,BEW736,0.1549,BEE2I56,0
track_20412,BAO8,0.1710,BAG2J04,0
track_20414,AX4,0.1992,BBD4B37,0
track_20416,AEB8,0.1713,PCF2B37,0
track_20436,BAY45,0.1448,SFC9C82,0
track_20437,AEA5,0.1678,SSX6G70,0
track_20441,BEX54,0.1671,AUK5H83,0
track_20443,AY4,0.2471,BAK5G01,0
track_20447,BAB45,0.1664,TAN0J49,0
track_20451,AXY9,0.2011,AXA4A71,0
track_20453,BAZ9,0.1936,AYS9H69,0
track_20455,BZY7A85,0.1605,SDR9B72,0
track_20456,BEY89,0.2017,BCY9A95,0
track_20458,SEU85,0.1862,TBU2B45,0
track_20460,AXH78,0.2211,ATO8A28,0
track_20461,AH0C8,0.1659,ASU4D98,0
track_20470,BEB0D48,0.1581,SEI8E48,0
track_20471,ADBD42,0.1700,FIW5C82,0
track_20472,BEY85,0.1610,BDO4A85,0
track_20483,AY15,0.1770,RAA7I29,0
track_20484,BEX4,0.1864,SAT7D50,0
track_20500,BDS786,0.1842,MJB3F84,0
track_20507,BEZ59,0.1769,BCO9B19,0
track_20509,BEZ585,0.1580,GFT0C98,0
track_20521,BAO8,0.1584,ASD8E75,0
track_20531,AB3,0.2034,IVW9I97,0
track_20532,BYX235,0.2235,GHR7B18,0
track_20534,AEO549,0.1795,BED5G47,0
track_20544,ABEB85,0.1517,AYF1I73,0
track_20547,BEX996,0.1959,DOR9D80,0
track_20552,BAZA4,0.1489,QHZ6E50,0
track_20555,AWHJ78,0.2330,MKD4A76,0
track_20557,AB949,0.2011,AUP3G81,0
track_20559,BDO8F8,0.1876,BDG0I46,0
track_20573,BAX16,0.2205,JBT4H07,0
track_20576,AEZ45,0.1611,SUE9F83,0
track_20577,BEBA59,0.1482,QIF0D79,0
track_20578,BEB3,0.1728,GJN5B62,0
track_20584,AYJ854,0.2177,AZY5D53,0
track_20590,SEZ95,0.1630,TCK8H38,0
track_20592,SAX34,0.1554,TAI1H19,0
track_20595,AZY3,0.1402,AYE6E35,0
track_20603,AZH54,0.2581,AZR5E56,0
track_20606,BEY46,0.1786,TCB6E53,0
track_20612,AEZ4,0.1652,SDR5F12,0
track_20616,AEZ8,0.1508,BBK8D60,0
track_20627,BDZ9,0.1859,AUG7B79,0
track_20632,BEBC40,0.1615,BEN4C72,0
track_20633,BEB9,0.2010,SEL3A05,0
track_20634,BCZ296,0.3105,BCV5D34,0
track_20640,BDTBA89,0.1682,RAC8D91,0
track_20646,AT18,0.1537,TAS7J16,0
track_20656,AY5,0.2445,APX2J99,0
track_20657,BEA42,0.1774,SDP9I18,0
track_20664,AEX54,0.1497,SFJ3I80,0
track_20678,BAZ3,0.1857,AYZ5B98,0
track_20679,BEZ643,0.1564,BBM3E40,0
track_20682,BEBA4,0.1542,SER8B13,0
track_20686,AU75,0.2207,FTU2B74,0
track_20689,AXYH85,0.1858,ACZ6F28,0
track_20690,BEX4,0.2013,SFN1G34,0
track_20697,ABE07,0.1345,FDR4F27,0
track_20699,BDY5,0.1801,BDP8B56,0
track_20705,BAB42,0.1831,RTN1G03,0
track_20707,BZYA54,0.1583,BDH4D11,0
track_20714,AEY4,0.1867,BCO1H74,0
track_20730,BAYA4,0.1402,BBH9D39,0
track_20743,SABC4,0.1317,UAS1D09,0
track_20748,BAZ15,0.1753,AJZ6J88,0
track_20757,BEZ14,0.1784,AXB0E96,0
track_20773,BEN96,0.1591,AVM2I53,0
track_20788,BE45,0.1754,BAS9I63,0
track_20789,AZ94,0.1639,STQ3C92,0
track_20802,AB0042,0.1979,QNA9D82,0
track_20806,AEX9C45,0.1613,BDG5C46,0
track_20807,AZBH85,0.2264,AZR6D36,0
track_20811,BC0C9,0.2208,BDA0C81,0
track_20816,BAY4,0.1957,BAG1I97,0
track_20821,B1,0.2441,BDZ0H48,0
track_20827,AY45,0.1719,SFM5E38,0
track_20832,BEX3,0.1621,BBH7J36,0
track_20844,ADH35,0.1511,AYH9F69,0
track_20850,BAX9,0.1989,BAW2I19,0
track_20853,BAW52C86,0.1863,BBI3C43,0
track_20854,BABG12,0.1832,RHX5H82,0
track_20866,BAY19,0.1773,BEK8E89,0
track_20868,BAE84,0.1578,SFC4G61,0
track_20871,AEXA85,0.1596,AYW6E31,0
track_20874,AY286,0.1802,BEC3E68,0
track_20884,TAB8,0.1611,IZQ3J05,0
track_20890,BAX7E59,0.1394,QWT1C97,0
track_20899,BAU543,0.1679,IXL5A02,0
track_20901,BAU5,0.1642,QAM7A63,0
track_20903,BAD54,0.1739,TAQ1B92,0
track_20910,BEU59,0.1908,QNZ1E49,0
track_20916,BJ06276,0.3538,BAA2B26,0
track_20917,SEY8,0.1463,TCD5F35,0
track_20924,BEZ8,0.1771,BER9D75,0
track_20927,AB0C59,0.1608,AYT3G90,0
track_20930,BEZ214,0.1600,AWA7E16,0
track_20933,BAB19,0.1955,SEM5B79,0
track_20935,BAB41,0.1524,SDW6E32,0
track_20936,AEB3,0.1407,TAT5D48,0
track_20939,BAZ19,0.1606,RFW4J58,0
track_20942,AEZ5,0.1664,RHJ6G07,0
track_20944,BEX4,0.1790,BEQ8D07,0
track_20946,BAX3,0.1728,SEL4I99,0
track_20952,BU74,0.1846,AVO7A73,0
track_20957,BEZ54,0.1557,ATF1E71,0
track_20964,BCB095,0.2355,BDV5D08,0
track_20966,BEZ39,0.1842,BEB6I30,0
track_20968,SEB4,0.1569,RHC5D39,0
track_20969,AB4,0.2366,BDY4E04,0
track_20970,AEYC4,0.1722,SEB4C28,0
track_20972,BAZE19,0.1611,JAC5C47,0
track_20977,BAX42,0.1605,BDV9A77,0
track_20981,BAB74,0.1580,QNJ2G30,0
track_20987,AY85,0.1894,SEI4A13,0
track_20988,BED45,0.1786,BEJ8I46,0
track_20989,BAB46,0.1803,BAW5G06,0
track_20996,BEB84,0.1950,OTB7A93,0
track_20998,BAB89,0.1616,QMT1D58,0
track_21000,BEY3,0.1812,BBG4G81,0
track_21004,AEZ3,0.1728,BCI7H61,0
track_21006,SAB0C45,0.1662,TAS1D58,0
track_21008,BDO9335,0.1556,BDD4C06,0
track_21011,SCQ7H96,0.1729,BEJ2C56,0
track_21013,AEU275,0.2356,JCF3C19,0
track_21027,AB94,0.1844,BBW1A85,0
track_21032,AXBA89,0.1519,ANW0D63,0
track_21039,BEB6F86,0.1932,BCV4C81,0
track_21042,BDZ92785,0.1949,RHO6B45,0
track_21044,BAY46,0.1641,BAR4G63,0
track_21046,BEX59,0.1847,BDK3D97,0
track_21048,BEW794,0.1652,RHP2J49,0
track_21054,BAEF42,0.1602,ANZ1F42,0
track_21056,AVHH13,0.1835,ATH6G88,0
track_21057,AO4,0.1754,BAD0H53,0
track_21060,SB4,0.1605,TAJ0B96,0
track_21062,BAZ96,0.1891,RFE8H98,0
track_21063,AB12,0.1967,SDX4A42,0
track_21065,BAG2,0.2232,RTY3I67,0
track_21066,BAO8,0.1502,TBQ0I71,0
track_21067,BEB19,0.1721,CLT0C49,0
track_21069,SEU4,0.1582,SFE1D40,0
track_21071,AQ8G3,0.1860,AWI0G94,0
track_21077,BEB2D49,0.1716,BDT7G77,0
track_21084,AB8A45,0.1763,RHO9I10,0
track_21088,BAB57,0.1654,SFM7D89,0
track_21090,BA23,0.2451,BED7B74,0
track_21096,BES5,0.1553,QUD2G83,0
track_21099,BAS6,0.1635,FEE2A60,0
track_21104,BEY5E4,0.1622,QQR6C98,0
track_21106,AU54,0.1806,RHV8H80,0
track_21113,BDY6A76,0.1685,QQB8F26,0
track_21118,AEZ94,0.1625,SFN9A70,0
track_21121,BEY84,0.1577,QOF4F57,0
track_21123,AY6,0.2121,AYZ7J64,0
track_21125,BEZ26,0.1813,EKX1F73,0
track_21137,BEZ43,0.1716,SFK1I90,0
track_21138,BEZ9C4,0.1505,TBS9B63,0
track_21139,BAZC14,0.1606,AYM8C40,0
track_21140,BEI0D14,0.1542,FSZ9B04,0
track_21157,BEZ39,0.1675,SFM7J20,0
track_21160,AY286,0.1898,RHF7A65,0
track_21166,BEZA13,0.1679,RHB5E60,0
track_21172,AEB38,0.1590,AXI5B77,0
track_21176,BEY8,0.1515,RHJ9C55,0
track_21180,AB5,0.1862,TXF1I28,0
track_21184,BEX19,0.1617,UAT1E12,0
track_21186,BEA5,0.2281,BCW9G95,0
track_21190,AZ3,0.1770,RFS1C34,0
track_21193,AEY5,0.1476,QXD6A46,0
track_21194,SEZA53,0.1468,QIL9H90,0
track_21196,BAZ18,0.1617,RMS8E26,0
track_21199,BAW62B52,0.1514,FQU3C37,0
track_21204,BEZ54,0.1695,PXF1A57,0
track_21205,BAY4,0.1686,TAZ8E28,0
track_21216,BEZ9,0.2115,BDX3A81,0
track_21218,BAZ3,0.1960,QXU9A68,0
track_21222,BDU029,0.2197,TXG7E29,0
track_21227,BZ46,0.1953,OJV5I41,0
track_21230,BDU7F39,0.1954,SDZ9F67,0
track_21234,BAZ15,0.1667,BAH3C98,0
track_21243,BEO2D89,0.1888,SEC7G40,0
track_21247,BEZ16,0.1802,RTQ4F01,0
track_21261,ASZ4,0.2069,SFE6D15,0
track_21262,BAB256,0.1799,SEA2C61,0
track_21263,BAY4,0.1978,ERA7I56,0
track_21268,BEX04,0.2045,SER9J00,0
track_21274,SAU86,0.1701,FSR7H15,0
track_21278,SAB08,0.1707,SFA6G16,0
track_21285,ADE84,0.1771,TBQ9F98,0
track_21286,AB8,0.1742,BER5G55,0
track_21287,BAZ93,0.1659,PWZ1B76,0
track_21288,AYV9J59,0.1795,ASU3C09,0
track_21298,BAZ05,0.1834,SEX4F10,0
track_21300,AEB0756,0.1906,QOM3G34,0
track_21312,AB4,0.2191,SDT4H96,0
track_21313,BAB94,0.1705,BBF4J08,0
track_21322,BDX45,0.1879,BDL8F55,0
track_21325,SAU7047,0.1472,UAV7J19,0
track_21327,AEXF48,0.1407,EFW3A63,0
track_21328,AYX6,0.1791,RTH0H06,0
track_21331,AY4,0.1860,ARC4I81,0
track_21332,BCO6A83,0.2020,TCO0B81,0
track_21333,BAC13,0.1841,DHQ9D92,0
track_21334,SABG42,0.1908,TAV5F02,0
track_21335,BCU736,0.2880,BDX7A25,0
track_21341,BEZ65,0.1382,TAS7J90,0
track_21344,ADU8,0.1629,BBY4I83,0
track_21353,BEB9B42,0.1540,AEO1G92,0
track_21358,BEB9A46,0.1799,SEE7I98,0
track_21359,AEBA48,0.1425,AXX5I13,0
track_21360,BEZAE85,0.1422,BDP6D43,0
track_21370,BU9H85,0.2253,BDR7A73,0
track_21371,SEU7A46,0.1502,UAT2E81,0
track_21373,AB679,0.2280,BDK0D67,0
track_21382,BAP949,0.2011,QAZ9D47,0
track_21384,BAB6,0.1933,SEA1I98,0
track_21385,BY6C83,0.1695,BCX4D81,0
track_21389,BU9E4,0.1796,TBZ3C91,0
track_21391,AX2HE5,0.2126,AXZ0D91,0
track_21392,AEXE59,0.1326,ASB8G51,0
track_21394,AU28H8,0.2067,TBS3G36,0
track_21395,RAB7G2,0.1770,TBP7I22,0
track_21397,BAO76,0.2070,TAK2G94,0
track_21399,AYU8,0.1944,EDK4I08,0
track_21401,BDU6626,0.1834,SFD1F28,0
track_21402,BAZ3,0.1938,FAV3E23,0
track_21403,AYZ85,0.1804,TAJ8H95,0
track_21404,SAVF25,0.1887,TBZ9C95,0
track_21414,BEB257,0.1968,ALE2B61,0
track_21421,BDO99,0.1876,SFO8G56,0
track_21422,BEB6C4,0.1909,ELV5E74,0
track_21423,BAB3F82,0.1617,FTM4A62,0
track_21428,AEZ746,0.1698,RLH0A46,0
track_21430,BEB254,0.1759,QIY7G84,0
track_21439,AB684,0.1741,RTO4G36,0
track_21443,BEBE4,0.1437,UAU5E50,0
track_21447,BAB251,0.1951,AMM7F40,0
track_21459,BEB675,0.2117,SFM8D75,0
track_21477,BEU54,0.1570,RMD9B89,0
track_21482,B9749,0.2306,FHY9C91,0
track_21490,AB51,0.1878,TBM9J07,0
track_21493,AY45,0.2043,RHR8G99,0
track_21499,AXI7556,0.1565,RHZ5E31,0
track_21507,ABI076,0.1430,TBZ3D20,0
track_21509,AU215,0.2541,RHM2G79,0
track_21512,TAU28,0.3690,TBJ2I48,0
track_21515,BAZC34,0.1496,BAX6D90,0
track_21523,SB46,0.1476,ATW1J06,0
track_21533,AX54,0.1802,RHN4H70,0
track_21538,BDO76,0.2242,AUQ7A06,0
track_21552,AUB45,0.1840,AQM4J96,0
track_21554,AYU153,0.1497,AND1I12,0
track_21555,AV5E79,0.1781,RHV8E79,0
track_21557,BAZ49,0.1791,FVZ7F87,0
track_21558,AEB49,0.1679,AVN3H48,0
track_21563,BCQ3,0.2711,QOG0H78,0
track_21569,AZ08,0.2246,TKR3C11,0
track_21574,AB17,0.1823,BAD5C07,0
track_21587,AB212,0.1638,RHF1H52,0
track_21594,BEY5,0.1844,AWK4C71,0
track_21602,AB6629,0.1963,BDM9J77,0
track_21606,BEN0C8,0.2785,BCT8C31,0
track_21617,BABGA37,0.1358,BEJ4F97,0
track_21623,AXB5,0.1505,AWG0D64,0
track_21624,BAZ6,0.1874,SEZ3F12,0
track_21626,BEY4,0.1751,EQW9A39,0
track_21630,BE4E27,0.1956,BCQ4E67,0
track_21634,SAV58,0.1483,TAX6G23,0
track_21637,BAH94,0.1582,MKF3G95,0
track_21639,AO15,0.2411,ANO5D29,0
track_21640,BEY6,0.2067,QEO0I05,0
track_21641,BEO885,0.1891,SFF3I15,0
track_21645,AD4,0.2004,RVQ8C04,0
track_21646,AB2E45,0.1802,RHK4G58,0
track_21647,SEGG89,0.1602,TAY5D01,0
track_21652,BAB19,0.1903,SYZ3D45,0
track_21657,SEZ18,0.1419,SEL6C67,0
track_21661,AEYC54,0.1566,AXX9D78,0
track_21665,BCE45,0.2050,BEN1H49,0
track_21668,BEUC56,0.2184,TAK2J74,0
track_21670,AVX83,0.1581,PWY1D46,0
track_21675,BEZ54,0.1738,RVT1D16,0
track_21678,AEO4,0.1518,FUB2I64,0
track_21679,BEZ16,0.1533,UAX7D14,0
track_21682,BEZ5,0.1750,BBW8D30,0
track_21687,BAXE47,0.1544,SDS4D52,0
track_21692,AB6,0.2163,ASY7E44,0
track_21696,TEB86,0.1653,TBU1J74,0
track_21700,AU2H56,0.1693,QYU7E24,0
track_21710,BED85,0.1790,BZB4J84,0
track_21713,BAB23,0.1777,BCE2C17,0
track_21714,TBU08,0.2599,TBU2J08,0
track_21715,BAZ3,0.1794,GEU4G75,0
track_21721,BAB52,0.1823,BBZ5F82,0
track_21722,AB4,0.1994,SDW4D85,0
track_21729,BEZ6,0.1745,SKY2B60,0
track_21732,BEBF2,0.1506,BEN6F27,0
track_21737,AEXC4,0.1517,BAK6D45,0
track_21742,BZ58,0.1745,BDR5D15,0
track_21744,AXG79,0.2014,RMW8J78,0
track_21745,AZ019,0.1604,SFA9B31,0
track_21746,AY89,0.1934,TBA8I59,0
track_21751,AZY5,0.2189,AZU9I50,0
track_21753,AYH849,0.1643,EXV8I11,0
track_21758,BDN2E56,0.2274,BBB7C94,0
track_21761,BEX89,0.1950,QQJ3I03,0
track_21765,BAX8,0.1949,FMI4B86,0
track_21766,SDBH28,0.1784,TXA5H28,0
track_21772,BAU4,0.2089,GBD0G31,0
track_21776,BAZ19,0.1834,TBB2J12,0
track_21777,BEY4,0.1769,BBV4B80,0
track_21781,AEXC74,0.2283,AYM5A74,0
track_21784,BEX18,0.1368,QPR8C93,0
track_21785,ADE5,0.1543,EML6J64,0
track_21786,AEX4,0.1512,AKM7D42,0
track_21789,AEZ5,0.1808,RXZ5F58,0
track_21791,BEG39,0.1753,QWS6E82,0
track_21792,BABF2,0.1660,BAL1I70,0
track_21796,AU18,0.1781,ABO0A43,0
track_21803,BAB312,0.1982,SFJ0I47,0
track_21813,BAE51,0.1596,BBO6I25,0
track_21814,BCB48,0.1919,BDN9H98,0
track_21816,SAB54,0.1458,TAX5C51,0
track_21818,BEZ15,0.1501,RHJ9A46,0
track_21824,AB727,0.1734,RFS3A37,0
track_21825,BAT86,0.1650,PYQ4I01,0
track_21829,BEU25,0.2093,BEL7D48,0
track_21830,BEB4,0.1358,STU9H95,0
track_21836,AEB4,0.2111,BCQ0J38,0
track_21842,BN99,0.2308,BDK2J89,0
track_21844,AZ7H59,0.1560,TBC7H43,0
track_21845,AEB17,0.1463,ATL9F22,0
track_21849,AEO845,0.1666,ADU0G22,0
track_21852,BCB9C41,0.1670,PRA1C79,0
track_21853,AEB4,0.1944,TIR0I28,0
track_21859,BT6649,0.2240,MIQ4C10,0
track_21867,BEZ49,0.1990,GGY3F99,0
track_21876,BET93,0.1891,SEL6D14,0
track_21879,AY6675,0.2030,RVL6B75,0
track_21880,BE02,0.2463,SEV5E22,0
track_21885,AX24,0.1880,TDI7C13,0
track_21897,AEB45,0.1928,BER9H62,0
track_21898,BAZ43,0.1526,RYE0A73,0
track_21903,AZ784,0.2039,RMM7I41,0
track_21907,AC023,0.2294,SMF0C51,0
track_21910,SEZ36,0.1343,TAZ8D75,0
track_21919,BCB0B45,0.2126,QUW7E70,0
track_21920,BEY416,0.1478,UAV6E62,0
track_21922,AEB245,0.1918,RUH3D34,0
track_21923,AEY85,0.1659,BDK8B65,0
track_21927,BEB19,0.1696,ATW8E24,0
track_21930,AXO249,0.2053,AHQ7F15,0
track_21941,AV85,0.1773,ASQ3D38,0
track_21943,AB78,0.1725,IYJ8F63,0
track_21946,ADO28,0.2124,BDQ9F48,0
track_21950,BAZ59,0.1847,QPR5H87,0
track_21952,SEU249,0.2312,SEX2F69,0
track_21961,AB212,0.2579,RTM3F02,0
track_21965,BAO4,0.1806,FFD1H92,0
track_21966,BEZ95,0.1675,GIC9J83,0
track_21974,BAB2,0.1815,ASJ8A02,0
track_21984,BDE48,0.1831,GJY5B94,0
track_21988,AXC7H56,0.2060,AWV1I34,0
track_21993,AB295,0.2123,SEN8J56,0
track_21996,SAX5,0.1595,TXF8J99,0
track_22014,BEYA5,0.1483,QJA1C55,0
track_22023,AYV08,0.2127,TAI3E69,0
track_22029,AZW254,0.2068,AZH2D56,0
track_22038,BAB5,0.1741,FNV8J01,0
track_22042,AEY9H54,0.1693,TAI9I86,0
track_22043,AEC75,0.1572,TXC1J71,0
track_22050,BEJ23,0.1546,SED4D57,0
track_22052,BAU257,0.1898,QIS2I71,0
track_22056,BDO08,0.2810,BDK0E65,0
track_22057,AY3,0.2676,AFR8C54,0
track_22059,AEV486,0.1688,TBP4E60,0
track_22067,BDB9F13,0.1635,BDF1J47,0
track_22068,BEBA47,0.1549,TEI6G17,0
track_22077,AZ545,0.1586,QHI8F88,0
track_22087,AXY6G39,0.2141,ANX4G00,0
track_22088,ACB0002,0.2120,QES0D02,0
track_22092,AYW938,0.1708,RHK5E90,0
track_22097,BEU949,0.1873,BEW7F49,0
track_22098,AUB295,0.1831,RUK0H08,0
track_22101,BAB1,0.1495,TBR0I19,0
track_22104,BEY64,0.2083,EOA5I73,0
track_22114,AEZ54,0.1665,RHN3H97,0
track_22118,BAX46,0.1813,TET3D47,0
track_22120,BEB7A59,0.1777,TEY9I57,0
track_22124,BSZ46,0.1922,ACS4D90,0
track_22127,SEF628,0.1880,BEF3C54,0
track_22137,SEX7H4,0.1703,UBA9A58,0
track_22139,BCT79,0.2252,SDX7C10,0
track_22142,BAU5,0.1685,GAU5A44,0
track_22144,BEI16,0.1515,BCG3J09,0
track_22148,AXZ6,0.1759,BDO1E45,0
track_22149,AZO95,0.1767,KVU6F38,0
track_22151,AEB239,0.2052,STF5J21,0
track_22157,AB4,0.1979,RHX0D52,0
track_22160,AXO639,0.2060,RVM0F23,0
track_22164,AEBHH19,0.1317,SHK1B86,0
track_22166,AB83,0.1886,TBM0C41,0
track_22172,AB2H78,0.2032,AUY8A26,0
track_22174,BZ9C39,0.1689,GGP6E99,0
track_22175,AZB8C54,0.1797,IZR9G98,0
track_22179,AWB654,0.1615,IXZ4J15,0
track_22190,SEBA14,0.1486,TBY5I09,0
track_22193,AZ46,0.1815,PHO2I28,0
track_22195,BAZ6E85,0.1576,SFA5E14,0
track_22201,AY85,0.1883,TBW6G91,0
track_22205,BZU59,0.1681,ACX5E33,0
track_22207,BABA84,0.1698,ABJ8G91,0
track_22211,BZ39,0.1824,PSX5F09,0
track_22213,SAZ4,0.1641,TAO6H02,0
track_22215,AXY85,0.1805,AWY4F88,0
track_22217,BAZ35,0.1427,RYV6A35,0
track_22219,SEY6A35,0.1811,OKF4E96,0
track_22222,BAE8,0.1830,BBS2I54,0
track_22228,BE49,0.1879,BEC3A45,0
track_22229,BAN59,0.1414,TAO8D82,0
track_22241,AY4,0.1840,TAV6E19,0
track_22245,BU259,0.1930,MKC2B43,0
track_22253,ABA47,0.1508,KWV6I17,0
track_22254,BEZ14,0.1906,BAG8G11,0
track_22261,AXY85,0.1813,RFX4G40,0
track_22268,BEBE4,0.1643,BBP4I71,0
track_22283,BAY43,0.1788,QOW4A91,0
track_22285,BEB027,0.1953,BCK3J21,0
track_22286,AY8,0.1993,BAC4C39,0
track_22289,BEZ9,0.1947,QXN3H18,0
track_22309,AU259,0.2555,DTD2B15,0
track_22317,AY48,0.1872,DMW6G35,0
track_22324,BABG2,0.2045,PYT4I92,0
track_22333,BEY4,0.1693,SWE1B56,0
track_22334,BEU6,0.1799,BEZ0H45,0
track_22346,AXV0G42,0.1814,AYY6G83,0
track_22355,AX84,0.2187,TAU1G64,0
track_22357,AX005,0.3056,FVX9J08,0
track_22358,BEZ4,0.1694,TAW6D64,0
track_22364,AB12,0.1851,RMF7C62,0
track_22367,AEZ39,0.1626,IYB7C29,0
track_22369,BDU248,0.1887,TDK0B57,0
track_22375,BEY36,0.1710,EYB1E33,0
track_22380,BEB29,0.1532,TKM1E49,0
track_22382,BEZ3,0.1730,BEJ3J41,0
track_22383,BAB75,0.1669,UAU5F29,0
track_22393,AYB45,0.2604,ESK4E93,0
track_22396,ADE05,0.1742,UDU5J88,0
track_22398,AZ8,0.2154,JBV3H99,0
track_22400,SEO284,0.2444,TBR2H33,0
track_22403,AEB27,0.1901,QXB5G27,0
track_22412,BDO7E5,0.1901,QJL3I71,0
track_22413,BDE9D12,0.1599,RHK7C91,0
track_22414,SEBE45,0.1773,TCB4D38,0
track_22421,BAB2H3,0.2051,PWF7G97,0
track_22428,BZ45,0.2225,TBH2F46,0
track_22434,AY4,0.2077,UAU4I45,0
track_22437,AXU7A30,0.1528,AZK3A32,0
track_22445,SDX59,0.1507,AZM5A39,0
track_22447,AYU18,0.1845,TAQ3G25,0
track_22448,AY15,0.1638,AWE1J62,0
