track_id,prediction,confidence,ground_truth,correct
track_19379,AWL466957,0.3877,TYA3A93,0
track_19382,AWM03430C06,0.3519,TCJ3H21,0
track_19383,ANL343C84,0.3806,DZI6E10,0
track_19387,ANM30936,0.3881,BCY0B53,0
track_19393,ACL036C36,0.3689,TDG2J65,0
track_19394,ANB44657,0.5119,MLP6D79,0
track_19396,AWN466C64,0.4483,TAP5E55,0
track_19401,ANM406C24,0.4025,KYS9G30,0
track_19402,AWE336C06,0.3923,RNE5I54,0
track_19404,AWM936C06,0.3423,RHB4D11,0
track_19409,ALL4047,0.5000,SEF5D78,0
track_19410,AWM4C04,0.3838,NRP6A72,0
track_19413,AWM36C26,0.3999,QNF8A36,0
track_19424,ANL4393E99,0.4383,REJ0G47,0
track_19436,ANM5C89,0.4102,SSV7I29,0
track_19438,ANL02067,0.3513,TBI4J44,0
track_19443,AWE36C89,0.4245,BBE5B59,0
track_19445,AWF405C06,0.3917,SFN8F23,0
track_19451,AWE6445E06,0.4228,QQO3I20,0
track_19456,AWC40066,0.4330,SES0I37,0
track_19457,ACF4338E39,0.3139,BAA1A09,0
track_19460,ANL640666,0.3618,QID0H61,0
track_19466,BCM346699,0.3796,MJT3A87,0
track_19472,AWM306904,0.4578,AXQ1J88,0
track_19479,ACN46964,0.3594,BEI9E99,0
track_19481,AVL040904,0.5186,BDT4A39,0
track_19497,ANM03596266,0.3267,TBZ9I05,0
track_19504,AWC026384,0.3357,SFN9I42,0
track_19514,ANM96E04,0.3868,AIG8I81,0
track_19516,AWM646C26,0.3679,BDU3C46,0
track_19520,ANM6064,0.3428,RNK8C48,0
track_19524,ANM46C64,0.3812,TXD0C68,0
track_19529,ANM36924,0.3491,ECZ5A86,0
track_19530,ANM46C64,0.4238,ATV8J86,0
track_19531,AWL34397,0.4010,QUX3F63,0
track_19534,ANM606,0.4145,RHW9A74,0
track_19539,ANM443664,0.3462,QXG8B58,0
track_19540,AWL646367,0.3591,TBY4D44,0
track_19547,AWL4E64,0.4359,EBP2B11,0
track_19548,ANF4334344,0.3982,QXB2J41,0
track_19551,AWK444944,0.3933,BDI6F22,0
track_19553,AWM933E94,0.3312,RNC3F07,0
track_19558,AWM06C69,0.3423,RHQ7D85,0
track_19560,AWM33C84,0.3826,BDM0J67,0
track_19564,ANM22C24,0.4208,GCB9J51,0
track_19572,AWF434E44,0.4826,BEE8E22,0
track_19578,AWC436906,0.4085,BDS1E21,0
track_19589,AWL33996,0.3887,TBU5A98,0
track_19600,ANM345394,0.3050,FZM6F28,0
track_19604,ANM46C64,0.3653,FHP3J89,0
track_19611,AWL24494,0.4363,QNJ6F98,0
track_19613,AWL44644,0.5555,TAY3H25,0
track_19614,AWM026C06,0.4078,TAN3A76,0
track_19616,ACM4034384,0.3700,TAQ2E62,0
track_19618,AWB44644,0.4185,BCO2F32,0
track_19620,ANL3J99,0.3618,QMR7G28,0
track_19621,AWL036C64,0.4029,RUB9H08,0
track_19624,AWL0436C04,0.4342,BAJ1F18,0
track_19629,AWL35954,0.5003,SHB9G22,0
track_19635,ANE484C64,0.4133,SFF6J88,0
track_19653,ANM66664,0.4345,AWS0B34,0
track_19655,AQB346696,0.3487,BCZ7G24,0
track_19660,AWM0C86,0.3744,BDN7D11,0
track_19662,ANF6434644,0.3907,ASN4G45,0
track_19663,ADE626266,0.3128,SEW9I28,0
track_19667,AWL40C36,0.3770,CQD4G50,0
track_19673,AWL249394,0.4378,BBP0E50,0
track_19675,AWL499947,0.3857,FOE1D96,0
track_19677,ANE605306,0.4003,SDR4C28,0
track_19678,ANC435369,0.4513,SEI8B26,0
track_19680,AWF83606,0.4404,AQF9C77,0
track_19683,ACM5C66,0.3784,RHK8D70,0
track_19691,ACM4944C24,0.3247,BDC8F43,0
track_19692,AWL45946,0.3712,RFF9B32,0
track_19694,ANE6C24,0.4433,SJG6H69,0
track_19699,ANE2440926,0.3642,NRN5D36,0
track_19701,ANM446784,0.4219,REE1D62,0
track_19702,ANM445C84,0.3507,FWC5I77,0
track_19706,AWM44695,0.3807,AYG5B37,0
track_19708,ANL44847,0.5038,QIB2C41,0
track_19709,AWL634067,0.4515,SIB4E93,0
track_19713,AQN6C64,0.4018,IZT2I85,0
track_19722,MCM406C06,0.3669,AUU2B53,0
track_19730,ANL40C06,0.4033,SFN6G19,0
track_19734,ANF04534,0.4560,TBN1G18,0
track_19742,ABM490C06,0.4195,QXG6I31,0
track_19745,AWE030904,0.4576,TBU1J36,0
track_19746,ANN44244,0.3682,PZY2A49,0
track_19752,BCM636C66,0.3666,SIF8J08,0
track_19756,ACL3443354,0.4315,BCC3H88,0
track_19757,ANL46C99,0.3346,RHW2E12,0
track_19764,ACF46436964,0.4108,BBL4H08,0
track_19765,AWE446984,0.4761,AXV7D63,0
track_19767,ALM0436647,0.3018,AWJ0G14,0
track_19775,AWM46264,0.3756,TAX9I94,0
track_19776,ANL40C24,0.4601,SFN7E35,0
track_19780,AWF333E94,0.4340,SIT3F70,0
track_19785,AWL30704,0.4263,RHN9D08,0
track_19788,AWL446C64,0.3917,BBV5H19,0
track_19789,ANL4344904,0.4020,ATR6H43,0
track_19794,AWL3336909,0.4596,SHO7H87,0
track_19796,ARF32364,0.5286,SFN8F52,0
track_19801,AWL346C24,0.3246,BCY4J09,0
track_19806,AWF434410,0.3548,ALJ6G63,0
track_19812,AWE436C64,0.4220,AVP8I06,0
track_19814,ACK3447,0.3757,RTH4I85,0
track_19819,AQN03364,0.3643,GBY4F32,0
track_19821,AMK940906,0.3365,AZN2E32,0
track_19822,AWL0436C64,0.3768,IVT1F88,0
track_19825,AQM426C99,0.2859,SFN9I22,0
track_19827,AWM46C84,0.4278,BEP6A59,0
track_19837,AQM44C36,0.3857,BDY3C50,0
track_19839,AWE6C94,0.4589,BDA2A31,0
track_19840,AZM3696,0.3534,FHH6H14,0
track_19846,ANC34359,0.3784,SER3G12,0
track_19853,AWL33J34,0.3638,AYF0H41,0
track_19857,AWE03647,0.3505,SDR4D53,0
track_19860,ACL00C36,0.3928,BDG9B56,0
track_19867,AWLE04,0.4132,QMY2B73,0
track_19875,ANM34C04,0.3322,BDV5J84,0
track_19876,AWN4332264,0.3869,TBO1E00,0
track_19878,ANC224,0.4472,AKF0H99,0
track_19882,ANM005306,0.3721,RMJ7B73,0
track_19884,AWE2380C26,0.4223,RHJ9G09,0
track_19891,AWF35757,0.3843,RHJ2F19,0
track_19895,AWM66266,0.4359,BRQ0D84,0
track_19901,ANM04984,0.4582,REB7G42,0
track_19910,ANM646C66,0.3855,BDB7I28,0
track_19911,ANM6996699,0.4412,AYM0I47,0
track_19912,ANL30E64,0.3053,BCB6F59,0
track_19914,ANL0606C69,0.4001,BDR9G69,0
track_19924,AWM43446204,0.3075,PSM0H86,0
track_19926,ANM646947,0.3676,RHS9D28,0
track_19937,ANF334964,0.4810,TCD4D83,0
track_19938,ANL400C64,0.3754,QHX2I05,0
track_19943,ANM6326C64,0.3809,RLL9I68,0
track_19944,ANM496C96,0.3757,RTM5A03,0
track_19946,AWL33655,0.4152,BCB7H62,0
track_19947,ANM405066,0.3406,PWB8I73,0
track_19948,AWM326306,0.4681,BDL4D60,0
track_19949,AWM36349,0.3846,AZS1J04,0
track_19953,AWL04380C04,0.4107,TEZ6H58,0
track_19963,AWL0330496,0.3780,BBG2G83,0
track_19965,AWH3666,0.3495,QND3D44,0
track_19967,ANM46C86,0.4165,BEN9D40,0
track_19972,ANE45904,0.3556,RNW3E08,0
track_19973,AWE46C24,0.3537,BCZ1G13,0
track_19987,ACM66696,0.3526,BAW6E93,0
track_19988,ANE6406066,0.3894,TBR0I21,0
track_19990,ACM6406666,0.4134,BCY1D90,0
track_19991,ACF430J86,0.4168,BCJ4G50,0
track_19993,AWM46C84,0.3826,SDX5C93,0
track_19994,AWN4406C66,0.4142,TBT0I70,0
track_19995,ACM436E66,0.4208,BCS1B89,0
track_19996,ANM406964,0.4641,ARZ4J86,0
track_19997,ANL08C64,0.4035,SEG4B75,0
track_20001,AWM436C84,0.3248,FMZ9B99,0
track_20009,AWL436366,0.3245,SEO2B08,0
track_20013,AWM646C66,0.4042,RDV5C75,0
track_20021,ANL306C64,0.3858,RTH3E46,0
track_20022,AWM4345C66,0.2768,SEA7J38,0
track_20025,ANM436C64,0.4002,BEB7D14,0
track_20034,AML34306,0.4605,SEL9C40,0
track_20038,ANN466C66,0.4048,TBA9D26,0
track_20046,ANL4344647,0.3787,GFH5I94,0
track_20050,AQM344306,0.3874,BBJ2D52,0
track_20061,AQL33936,0.4400,GAU2G68,0
track_20063,AWM446C84,0.3899,RIZ0H38,0
track_20070,AWM4946696,0.3629,AXB9E99,0
track_20079,AWC36C86,0.4481,SED0E99,0
track_20092,AWM036C06,0.4385,SSU4B28,0
track_20096,ALL24647,0.4454,SCT4B93,0
track_20099,AWE4335306,0.4049,QXP1F72,0
track_20105,AZM9300636,0.3809,AUS7J13,0
track_20109,AWE946904,0.4229,SXN2H74,0
track_20115,ANM0424697,0.4459,ABJ3I87,0
track_20116,ANL246C26,0.3913,SFD7H36,0
track_20123,ANF4866C64,0.3822,RUW6I85,0
track_20125,AWM94309,0.3941,NUD8D42,0
track_20133,ACE9935C06,0.3238,QPL4D72,0
track_20136,AQE45C26,0.4459,BAU2C95,0
track_20144,ANL046C04,0.4262,BDX7G48,0
track_20151,BCN3436306,0.3447,RFL8D93,0
track_20154,AZE6496C86,0.3119,SIM0I70,0
track_20156,AWL434044,0.4167,TAI7E97,0
track_20157,AWC46C64,0.4104,SEY2J16,0
track_20188,AWK44957,0.4322,BDV1E42,0
track_20190,AWM6446986,0.4611,AQA9E90,0
track_20191,ALL343337,0.4146,AWS7J88,0
track_20199,AWM405366,0.3527,RYX5I73,0
track_20200,ANM3436C64,0.3658,BAZ5A21,0
track_20214,AWM46C06,0.4196,AWD9J03,0
track_20221,AWL4906,0.3850,FDW7J68,0
track_20222,ACF4330309,0.3884,RHC6H32,0
track_20227,ANM340E06,0.3556,RMZ7E10,0
track_20229,AWM6936C64,0.3904,BDU1A39,0
track_20235,AWE30C04,0.3689,SEL3A85,0
track_20236,ACM335396,0.4305,TAO6F71,0
track_20238,ACM43344,0.4840,AWN3F70,0
track_20239,AWL40496,0.4511,BCX2D83,0
track_20251,AWM036237,0.3873,BCZ9B10,0
track_20253,ALM46C26,0.4906,IXD3I65,0
track_20254,ANL46989,0.3665,RHP6I53,0
track_20267,AQM46E86,0.4127,BER9B03,0
track_20270,AZE36C96,0.4683,AOG5J06,0
track_20274,AWC45C06,0.4267,SYS3D71,0
track_20277,AWM036064,0.3823,TAJ9A18,0
track_20279,ANL444699,0.4364,QTY3G97,0
track_20283,ANM46C04,0.3955,BCS7G05,0
track_20292,AWE4096,0.4212,QPF2J36,0
track_20293,AWE936C66,0.3854,SIL5D49,0
track_20295,AWL3906,0.5003,QOQ9F93,0
track_20302,ANL46364,0.4818,BCD7C56,0
track_20310,AWE9466C26,0.3497,BPQ9B51,0
track_20313,AQM36E64,0.3561,AYJ2I34,0
track_20320,ANN495C64,0.4180,TAR4J14,0
track_20324,ANL045330E44,0.3169,FKE7C70,0
track_20338,AWC36386,0.5377,SEI7G63,0
track_20341,ANF46397,0.4446,GGD4D62,0
track_20349,ANK5C24,0.4258,GBD2D74,0
track_20357,AWM6036306,0.3936,BEQ5B50,0
track_20370,AQM033966,0.3110,RHI9H72,0
track_20383,ANM00C06,0.4225,SDS1H38,0
track_20390,ANL44344,0.4959,SFA7H48,0
track_20396,AWL346344,0.4051,RNY8G37,0
track_20401,AWL6C69,0.3455,AXB4C74,0
track_20405,ANM834E84,0.4183,FSS8I68,0
track_20409,ANN02C99,0.3790,TCU9G47,0
track_20411,AWL43064247,0.4328,BEE2I56,0
track_20412,BCM406644,0.3068,BAG2J04,0
track_20414,ANM40C99,0.3652,BBD4B37,0
track_20416,ANL43937,0.4214,PCF2B37,0
track_20436,ANL436C84,0.4325,SFC9C82,0
track_20437,AWE408C04,0.3686,SSX6G70,0
track_20441,ANJ03E54,0.3006,AUK5H83,0
track_20443,AWM620C04,0.3532,BAK5G01,0
track_20447,AEM396C66,0.3288,TAN0J49,0
track_20451,AZM9349904,0.3491,AXA4A71,0
track_20453,ALL33937,0.3966,AYS9H69,0
track_20455,AZM630606,0.3939,SDR9B72,0
track_20456,ANM46C04,0.4241,BCY9A95,0
track_20458,ANL22C84,0.4443,TBU2B45,0
track_20460,AWM4096906,0.3919,ATO8A28,0
track_20461,AWL4334646,0.4362,ASU4D98,0
track_20470,AWC430C06,0.4022,SEI8E48,0
track_20471,AWL624386,0.4172,FIW5C82,0
track_20472,AWL6436664,0.4382,BDO4A85,0
track_20483,AWL0426769,0.3746,RAA7I29,0
track_20484,AWL433C64,0.3763,SAT7D50,0
track_20500,ANM6E33,0.3591,MJB3F84,0
track_20507,AWL0C64,0.4429,BCO9B19,0
track_20509,AQE6E66,0.3542,GFT0C98,0
track_20521,AWM09C04,0.3530,ASD8E75,0
track_20531,AWE66E99,0.3718,IVW9I97,0
track_20532,AQJ05C06,0.3755,GHR7B18,0
track_20534,AQC436C66,0.4430,BED5G47,0
track_20544,AWM609C06,0.3560,AYF1I73,0
track_20547,AQC36C06,0.4250,DOR9D80,0
track_20552,ANE4596C66,0.3781,QHZ6E50,0
track_20555,ANM95906,0.4150,MKD4A76,0
track_20557,AMM69696,0.3623,AUP3G81,0
track_20559,ACF4043306,0.4669,BDG0I46,0
track_20573,AWM466C84,0.4157,JBT4H07,0
track_20576,AWF36904,0.3757,SUE9F83,0
track_20577,AQE3046E64,0.3569,QIF0D79,0
track_20578,MCK4296,0.3629,GJN5B62,0
track_20584,AWM926E86,0.3515,AZY5D53,0
track_20590,ANN3040704,0.3654,TCK8H38,0
track_20592,AWL436C66,0.4475,TAI1H19,0
track_20595,AWL3533647,0.5125,AYE6E35,0
track_20603,MCM936264,0.3328,AZR5E56,0
track_20606,AWN44E44,0.3405,TCB6E53,0
track_20612,ANE4E84,0.3982,SDR5F12,0
track_20616,ANM36946,0.3685,BBK8D60,0
track_20627,ACM0346C66,0.3699,AUG7B79,0
track_20632,ANM464947,0.4872,BEN4C72,0
track_20633,ANK34H54,0.3886,SEL3A05,0
track_20634,ANL343696,0.4076,BCV5D34,0
track_20640,AQM936906,0.4204,RAC8D91,0
track_20646,AWL4666,0.4252,TAS7J16,0
track_20656,ANE496C69,0.3636,APX2J99,0
track_20657,ANN94E54,0.3651,SDP9I18,0
track_20664,AWE3C84,0.3943,SFJ3I80,0
track_20678,AWJ43J54,0.3342,AYZ5B98,0
track_20679,AWM32399,0.4405,BBM3E40,0
track_20682,ANL44C84,0.4635,SER8B13,0
track_20686,ANE405C04,0.3565,FTU2B74,0
track_20689,AWM035E64,0.3960,ACZ6F28,0
track_20690,AWM46206,0.3561,SFN1G34,0
track_20697,ANM066684,0.3907,FDR4F27,0
track_20699,ANM034264,0.4023,BDP8B56,0
track_20705,ACL444444,0.4303,RTN1G03,0
track_20707,ANM66964,0.4598,BDH4D11,0
track_20714,ANM3929,0.4155,BCO1H74,0
track_20730,AWM026C64,0.3889,BBH9D39,0
track_20743,AWF406C64,0.4880,UAS1D09,0
track_20748,AWM6C94,0.3902,AJZ6J88,0
track_20757,ALM46E64,0.3077,AXB0E96,0
track_20773,ACL434347,0.5002,AVM2I53,0
track_20788,ANM646C66,0.3731,BAS9I63,0
track_20789,ANM40C96,0.3496,STQ3C92,0
track_20802,AWE06369,0.3562,QNA9D82,0
track_20806,AWL3236C64,0.4838,BDG5C46,0
track_20807,MCN505936,0.3196,AZR6D36,0
track_20811,AQC433396,0.4189,BDA0C81,0
track_20816,AWL036694,0.3799,BAG1I97,0
track_20821,AEMJ84,0.4449,BDZ0H48,0
track_20827,ANL493C64,0.3691,SFM5E38,0
track_20832,AWJ4651,0.2845,BBH7J36,0
track_20844,AWM66C99,0.3810,AYH9F69,0
track_20850,AQK4646,0.4772,BAW2I19,0
track_20853,AWC43696,0.4429,BBI3C43,0
track_20854,AWM40C06,0.3868,RHX5H82,0
track_20866,AWF344647,0.3734,BEK8E89,0
track_20868,ANF436C84,0.3589,SFC4G61,0
track_20871,AWE40C06,0.4548,AYW6E31,0
track_20874,ANN46C04,0.4320,BEC3E68,0
track_20884,AWL33647,0.4192,IZQ3J05,0
track_20890,AWM496E66,0.3542,QWT1C97,0
track_20899,ACM350400C06,0.3296,IXL5A02,0
track_20901,AQM44E66,0.2693,QAM7A63,0
track_20903,AQL3343359,0.3206,TAQ1B92,0
track_20910,ANL43444947,0.4181,QNZ1E49,0
track_20916,ACM406926,0.4515,BAA2B26,0
track_20917,AQL33304,0.4737,TCD5F35,0
track_20924,ANM435364,0.4244,BER9D75,0
track_20927,AWM4434309,0.3821,AYT3G90,0
track_20930,AWE36964,0.4688,AWA7E16,0
track_20933,AWF44E64,0.3847,SEM5B79,0
track_20935,AWEE84,0.4355,SDW6E32,0
track_20936,AWL266C06,0.4152,TAT5D48,0
track_20939,AWE333E67,0.3334,RFW4J58,0
track_20942,ANM330E84,0.3453,RHJ6G07,0
track_20944,ANN43E54,0.3821,BEQ8D07,0
track_20946,AWM33357,0.3170,SEL4I99,0
track_20952,ANE905E04,0.3029,AVO7A73,0
track_20957,ARF35364,0.3326,ATF1E71,0
track_20964,AWM4946C84,0.4430,BDV5D08,0
track_20966,AWL45354,0.4003,BEB6I30,0
track_20968,ANE40C44,0.4614,RHC5D39,0
track_20969,ANM96264,0.3818,BDY4E04,0
track_20970,AWL435C64,0.4051,SEB4C28,0
track_20972,AWM3496,0.3852,JAC5C47,0
track_20977,AWL6446C89,0.3726,BDV9A77,0
track_20981,AWL240327,0.3499,QNJ2G30,0
track_20987,AWM49965306,0.3392,SEI4A13,0
track_20988,AQM36C66,0.4079,BEJ8I46,0
track_20989,ANF66C26,0.4080,BAW5G06,0
track_20996,AQE34904,0.4754,OTB7A93,0
track_20998,AWM36364,0.3954,QMT1D58,0
track_21000,ALL3E37,0.5611,BBG4G81,0
track_21004,ALL444647,0.4784,BCI7H61,0
track_21006,AWL44364,0.4215,TAS1D58,0
track_21008,AWL4946C66,0.4913,BDD4C06,0
track_21011,AWF6304,0.5199,BEJ2C56,0
track_21013,ACC3446C26,0.4567,JCF3C19,0
track_21027,AWB464090084,0.4289,BBW1A85,0
track_21032,AWL2404,0.4319,ANW0D63,0
track_21039,AWC44699,0.3595,BCV4C81,0
track_21042,AWL30C06,0.5347,RHO6B45,0
track_21044,ACM434649,0.3021,BAR4G63,0
track_21046,AMM004859,0.3469,BDK3D97,0
track_21048,AQM36C96,0.3106,RHP2J49,0
track_21054,ANM54984,0.3477,ANZ1F42,0
track_21056,ANM44C09,0.4396,ATH6G88,0
track_21057,AWE48466,0.3727,BAD0H53,0
track_21060,ANN202647,0.3532,TAJ0B96,0
track_21062,AEF46C66,0.3006,RFE8H98,0
track_21063,ANE42386,0.3800,SDX4A42,0
track_21065,ACM494E89,0.3381,RTY3I67,0
track_21066,AWL40630906,0.4108,TBQ0I71,0
track_21067,ANE4304E04,0.3739,CLT0C49,0
track_21069,ANL404C64,0.4034,SFE1D40,0
track_21071,ANE4334349,0.4426,AWI0G94,0
track_21077,ANM646C84,0.4184,BDT7G77,0
track_21084,AQE336364,0.3421,RHO9I10,0
track_21088,AWE46E84,0.4087,SFM7D89,0
track_21090,ANL8C26,0.4109,BED7B74,0
track_21096,ANM0304,0.3597,QUD2G83,0
track_21099,ARF4346984,0.4598,FEE2A60,0
track_21104,AMM0636906,0.3427,QQR6C98,0
track_21106,ANE666C84,0.3954,RHV8H80,0
track_21113,AWL646C64,0.4141,QQB8F26,0
track_21118,AQE46249964,0.3559,SFN9A70,0
track_21121,AQM496794,0.3214,QOF4F57,0
track_21123,AWM43606,0.4127,AYZ7J64,0
track_21125,ANM45484,0.3681,EKX1F73,0
track_21137,ANL423947,0.4231,SFK1I90,0
track_21138,ANL0342C04,0.4020,TBS9B63,0
track_21139,AWL62C96,0.4764,AYM8C40,0
track_21140,ACM038036C06,0.3968,FSZ9B04,0
track_21157,AQF346C06,0.3183,SFM7J20,0
track_21160,ANL26E24,0.4238,RHF7A65,0
track_21166,AWM36366,0.3377,RHB5E60,0
track_21172,ANL494094,0.3023,AXI5B77,0
track_21176,AWL4249047,0.4662,RHJ9C55,0
track_21180,ACM309063,0.3587,TXF1I28,0
track_21184,ANE434694,0.3013,UAT1E12,0
track_21186,ACN0626626,0.3948,BCW9G95,0
track_21190,ANL4336C26,0.4156,RFS1C34,0
track_21193,ANE2C84,0.4565,QXD6A46,0
track_21194,AWF34344,0.5230,QIL9H90,0
track_21196,AWL434434,0.3370,RMS8E26,0
track_21199,AWL334694,0.3851,FQU3C37,0
track_21204,AWN464647,0.3821,PXF1A57,0
track_21205,AWM406C64,0.3654,TAZ8E28,0
track_21216,AWF436367,0.4080,BDX3A81,0
track_21218,ALM33947,0.3166,QXU9A68,0
track_21222,AWL35C84,0.4419,TXG7E29,0
track_21227,AEJ4387,0.2561,OJV5I41,0
track_21230,AWC59666,0.3533,SDZ9F67,0
track_21234,AQM3E84,0.3466,BAH3C98,0
track_21243,AWL93046306,0.3534,SEC7G40,0
track_21247,ANL44E54,0.4478,RTQ4F01,0
track_21261,AWM495304,0.3995,SFE6D15,0
track_21262,ANB0424064,0.3480,SEA2C61,0
track_21263,ALM36364,0.4134,ERA7I56,0
track_21268,AWE0606906,0.3490,SER9J00,0
track_21274,AWM0346C04,0.3320,FSR7H15,0
track_21278,AWL46C26,0.4314,SFA6G16,0
track_21285,AWM04086906,0.3866,TBQ9F98,0
track_21286,ACM436C26,0.4457,BER5G55,0
track_21287,ACL3937,0.4360,PWZ1B76,0
track_21288,ANC036C59,0.4048,ASU3C09,0
track_21298,ACF43935966,0.4324,SEX4F10,0
track_21300,ACE606,0.4509,QOM3G34,0
track_21312,AWM44064,0.4570,SDT4H96,0
track_21313,AWE80085,0.3192,BBF4J08,0
track_21322,ANM936C26,0.4022,BDL8F55,0
track_21325,AWE6294,0.3869,UAV7J19,0
track_21327,ANM644664,0.3812,EFW3A63,0
track_21328,AWM46C66,0.3471,RTH0H06,0
track_21331,AWF334947,0.4683,ARC4I81,0
track_21332,AWM096C06,0.4230,TCO0B81,0
track_21333,AEM43699,0.3928,DHQ9D92,0
track_21334,ANE46984,0.4064,TAV5F02,0
track_21335,ACM636C66,0.3566,BDX7A25,0
track_21341,AWL44067,0.4150,TAS7J90,0
track_21344,ANM646C06,0.3736,BBY4I83,0
track_21353,AME434384,0.3605,AEO1G92,0
track_21358,ANL436364,0.3311,SEE7I98,0
track_21359,AWM46C64,0.4315,AXX5I13,0
track_21360,AWL46C88,0.3666,BDP6D43,0
track_21370,AWM6446C04,0.3771,BDR7A73,0
track_21371,ANM46C84,0.4690,UAT2E81,0
track_21373,ACM006C06,0.3227,BDK0D67,0
track_21382,AWL34347,0.4042,QAZ9D47,0
track_21384,ACL46696,0.3717,SEA1I98,0
track_21385,ANM46E06,0.4581,BCX4D81,0
track_21389,ANM436906,0.4640,TBZ3C91,0
track_21391,AWM430C04,0.3622,AXZ0D91,0
track_21392,AWM032C04,0.4226,ASB8G51,0
track_21394,AWL40666,0.4483,TBS3G36,0
track_21395,ANM246264,0.3963,TBP7I22,0
track_21397,AWL42664,0.4509,TAK2G94,0
track_21399,ACM66C66,0.3338,EDK4I08,0
track_21401,ACM406C66,0.3691,SFD1F28,0
track_21402,AKM334E59,0.2936,FAV3E23,0
track_21403,AWL03606,0.4932,TAJ8H95,0
track_21404,AWM0386264,0.4084,TBZ9C95,0
track_21414,AWE300909,0.4349,ALE2B61,0
track_21421,ACF336966,0.4280,SFO8G56,0
track_21422,ANL42606,0.3660,ELV5E74,0
track_21423,BCM909904986,0.3860,FTM4A62,0
track_21428,AQM349366C26,0.3585,RLH0A46,0
track_21430,AWM446C64,0.4000,QIY7G84,0
track_21439,AWC43906,0.5062,RTO4G36,0
track_21443,AWM4626,0.4075,UAU5E50,0
track_21447,ACM044369,0.3482,AMM7F40,0
track_21459,ANC48264,0.4640,SFM8D75,0
track_21477,ANL36C84,0.3685,RMD9B89,0
track_21482,ACL313040404,0.5072,FHY9C91,0
track_21490,AWN046E84,0.3287,TBM9J07,0
track_21493,AZM606C66,0.3178,RHR8G99,0
track_21499,ANM46C54,0.3570,RHZ5E31,0
track_21507,AWM4956966,0.4039,TBZ3D20,0
track_21509,ANM046626,0.3497,RHM2G79,0
track_21512,AWL42304,0.4223,TBJ2I48,0
track_21515,AWM66C66,0.4010,BAX6D90,0
track_21523,ANL024E64,0.4339,ATW1J06,0
track_21533,AWL9384,0.3867,RHN4H70,0
track_21538,ARF433696,0.5042,AUQ7A06,0
track_21552,ANM895906,0.3201,AQM4J96,0
track_21554,ANM436206,0.3621,AND1I12,0
track_21555,AZM606769,0.2930,RHV8E79,0
track_21557,AWL44644,0.3779,FVZ7F87,0
track_21558,AQE44369,0.3253,AVN3H48,0
track_21563,AWL338306,0.5958,QOG0H78,0
track_21569,AWN0406C84,0.3746,TKR3C11,0
track_21574,ACL44148,0.4078,BAD5C07,0
track_21587,AWM934096,0.3443,RHF1H52,0
track_21594,AWF394436964,0.3808,AWK4C71,0
track_21602,AWF44396,0.3711,BDM9J77,0
track_21606,AWF430904,0.4634,BCT8C31,0
track_21617,AWM0436E86,0.3195,BEJ4F97,0
track_21623,AWM69636264,0.4234,AWG0D64,0
track_21624,ACL44649,0.3483,SEZ3F12,0
track_21626,AWL34E44,0.3861,EQW9A39,0
track_21630,ACM0636689,0.3450,BCQ4E67,0
track_21634,AWL046649,0.3679,TAX6G23,0
track_21637,BCM444424,0.3798,MKF3G95,0
track_21639,AZM436C69,0.4227,ANO5D29,0
track_21640,ALL36699,0.3026,QEO0I05,0
track_21641,AQE95326,0.3983,SFF3I15,0
track_21645,AWL6406269,0.3905,RVQ8C04,0
track_21646,BCM40346C26,0.3425,RHK4G58,0
track_21647,AWL46367,0.5116,TAY5D01,0
track_21652,AQK437,0.4064,SYZ3D45,0
track_21657,ANF43444,0.3888,SEL6C67,0
track_21661,ANE045C06,0.4112,AXX9D78,0
track_21665,ACM646246666,0.3942,BEN1H49,0
track_21668,ANM606266,0.3634,TAK2J74,0
track_21670,AWL6403467,0.3764,PWY1D46,0
track_21675,ANM6464664,0.4440,RVT1D16,0
track_21678,ANM026064,0.4418,FUB2I64,0
track_21679,AWN3484644,0.4727,UAX7D14,0
track_21682,AQN4646C04,0.4045,BBW8D30,0
track_21687,AWC696389,0.3874,SDS4D52,0
track_21692,ANL404344,0.3506,ASY7E44,0
track_21696,ANN46264,0.3999,TBU1J74,0
track_21700,AWE9045C04,0.3541,QYU7E24,0
track_21710,ANC86C66,0.4033,BZB4J84,0
track_21713,AWL333699,0.4802,BCE2C17,0
track_21714,AWM4046C06,0.4314,TBU2J08,0
track_21715,AWF483645,0.3250,GEU4G75,0
track_21721,AWM385384,0.3596,BBZ5F82,0
track_21722,AWE88384,0.4307,SDW4D85,0
track_21729,AWL34644,0.3802,SKY2B60,0
track_21732,AQM6406E89,0.3141,BEN6F27,0
track_21737,AWL42384,0.3789,BAK6D45,0
track_21742,ANM6C64,0.4115,BDR5D15,0
track_21744,AZM0946606,0.3598,RMW8J78,0
track_21745,AWC406906,0.4197,SFA9B31,0
track_21746,AWM646C66,0.3575,TBA8I59,0
track_21751,AZM936369,0.4162,AZU9I50,0
track_21753,ACM4399,0.4302,EXV8I11,0
track_21758,AWL36C26,0.4595,BBB7C94,0
track_21761,ANL06362,0.3742,QQJ3I03,0
track_21765,ACL53647,0.3975,FMI4B86,0
track_21766,AWL466C06,0.4535,TXA5H28,0
track_21772,AWE6C84,0.4662,GBD0G31,0
track_21776,ACE44945,0.4112,TBB2J12,0
